9944 ; 23.42 ; 81.56
9947 ; 23.41 ; 81.63
9950 ; 23.40 ; 81.70
9953 ; 23.40 ; 81.64
9956 ; 23.40 ; 81.63
9959 ; 23.41 ; 81.57
9962 ; 23.41 ; 81.65
9965 ; 23.41 ; 81.61
9968 ; 23.41 ; 81.60
9971 ; 23.42 ; 81.53
9974 ; 23.42 ; 81.54
9977 ; 23.42 ; 81.62
9980 ; 23.42 ; 81.53
9983 ; 23.42 ; 81.60
9986 ; 23.41 ; 81.62
9989 ; 23.42 ; 81.58
9992 ; 23.42 ; 81.51
9995 ; 23.42 ; 81.58
9998 ; 23.42 ; 81.61
10001 ; 23.42 ; 81.58
10004 ; 23.42 ; 81.55
10007 ; 23.41 ; 81.63
10010 ; 23.41 ; 81.61
10013 ; 23.41 ; 81.64
10016 ; 23.42 ; 81.58
10019 ; 23.42 ; 81.54
10022 ; 23.42 ; 81.62
10025 ; 23.42 ; 81.60
10028 ; 23.42 ; 81.53
10031 ; 23.42 ; 81.58
10034 ; 23.42 ; 81.55
10037 ; 23.42 ; 81.54
10040 ; 23.43 ; 81.54
10043 ; 23.42 ; 81.57
10046 ; 23.42 ; 81.59
10049 ; 23.42 ; 81.57
10052 ; 23.42 ; 81.63
10055 ; 23.41 ; 81.70
10058 ; 23.42 ; 81.58
10061 ; 23.42 ; 81.64
10064 ; 23.42 ; 81.67
10067 ; 23.42 ; 81.59
10070 ; 23.42 ; 81.63
10073 ; 23.41 ; 81.64
10076 ; 23.41 ; 81.75
10079 ; 23.41 ; 81.63
10082 ; 23.41 ; 81.76
10085 ; 23.41 ; 81.64
10088 ; 23.41 ; 81.67
10091 ; 23.42 ; 81.63
10094 ; 23.42 ; 81.64
10097 ; 23.42 ; 81.62
10100 ; 23.42 ; 81.63
10103 ; 23.42 ; 81.59
10106 ; 23.43 ; 81.57
10109 ; 23.42 ; 81.61
10112 ; 23.41 ; 81.68
10115 ; 23.42 ; 81.57
10118 ; 23.43 ; 81.61
10121 ; 23.43 ; 81.58
10124 ; 23.43 ; 81.55
10127 ; 23.43 ; 81.56
10130 ; 23.43 ; 81.58
10133 ; 23.43 ; 81.62
10136 ; 23.43 ; 81.56
10139 ; 23.43 ; 81.59
10142 ; 23.43 ; 81.54
10145 ; 23.43 ; 81.63
10148 ; 23.43 ; 81.61
10151 ; 23.42 ; 81.68
10154 ; 23.43 ; 81.58
10157 ; 23.43 ; 81.62
10160 ; 23.43 ; 81.63
10163 ; 23.43 ; 81.62
10166 ; 23.43 ; 81.61
10169 ; 23.43 ; 81.65
10172 ; 23.43 ; 81.59
10175 ; 23.43 ; 81.55
10178 ; 23.43 ; 81.57
10181 ; 23.42 ; 81.71
10184 ; 23.43 ; 81.63
10187 ; 23.43 ; 81.64
10190 ; 23.42 ; 81.70
10193 ; 23.42 ; 81.60
10196 ; 23.42 ; 81.71
10199 ; 23.42 ; 81.63
10202 ; 23.42 ; 81.73
10205 ; 23.42 ; 81.67
10208 ; 23.42 ; 81.71
10211 ; 23.42 ; 81.69
10214 ; 23.42 ; 81.70
10217 ; 23.42 ; 81.73
10220 ; 23.42 ; 81.70
10223 ; 23.42 ; 81.77
10226 ; 23.42 ; 81.67
10229 ; 23.43 ; 81.61
10232 ; 23.43 ; 81.63
10235 ; 23.43 ; 81.71
10238 ; 23.43 ; 81.68
10241 ; 23.43 ; 81.66
10244 ; 23.43 ; 81.58
10247 ; 23.43 ; 81.70
10250 ; 23.43 ; 81.67
10253 ; 23.42 ; 81.63
10256 ; 23.42 ; 81.73
10259 ; 23.42 ; 81.67
10262 ; 23.43 ; 81.59
10265 ; 23.43 ; 81.70
10268 ; 23.43 ; 81.63
10271 ; 23.43 ; 81.65
10274 ; 23.43 ; 81.71
10277 ; 23.43 ; 81.69
10280 ; 23.43 ; 81.68
10283 ; 23.43 ; 81.63
10286 ; 23.43 ; 81.58
10289 ; 23.44 ; 81.58
10292 ; 23.44 ; 81.60
10295 ; 23.44 ; 81.60
10298 ; 23.44 ; 81.57
10301 ; 23.45 ; 81.51
10304 ; 23.44 ; 81.65
10307 ; 23.44 ; 81.56
10310 ; 23.44 ; 81.53
10313 ; 23.44 ; 81.51
10316 ; 23.44 ; 81.55
10319 ; 23.44 ; 81.58
10322 ; 23.43 ; 81.59
10325 ; 23.44 ; 81.56
10328 ; 23.43 ; 81.70
10331 ; 23.43 ; 81.59
10334 ; 23.43 ; 81.58
10337 ; 23.43 ; 81.60
10340 ; 23.43 ; 81.67
10343 ; 23.43 ; 81.68
10346 ; 23.43 ; 81.63
10349 ; 23.43 ; 81.63
10352 ; 23.44 ; 81.71
10355 ; 23.43 ; 81.66
10358 ; 23.43 ; 81.65
10361 ; 23.42 ; 81.74
10364 ; 23.43 ; 81.71
10367 ; 23.43 ; 81.68
10370 ; 23.43 ; 81.65
10373 ; 23.43 ; 81.67
10376 ; 23.44 ; 81.61
10379 ; 23.43 ; 81.63
10382 ; 23.43 ; 81.75
10385 ; 23.43 ; 81.73
10388 ; 23.43 ; 81.66
10391 ; 23.43 ; 81.72
10394 ; 23.43 ; 81.67
10397 ; 23.43 ; 81.70
10400 ; 23.43 ; 81.73
10403 ; 23.43 ; 81.62
10406 ; 23.43 ; 81.69
10409 ; 23.42 ; 81.70
10412 ; 23.43 ; 81.63
10415 ; 23.44 ; 81.61
10418 ; 23.43 ; 81.70
10421 ; 23.43 ; 81.66
10424 ; 23.43 ; 81.68
10427 ; 23.43 ; 81.65
10430 ; 23.44 ; 81.62
10433 ; 23.44 ; 81.60
10436 ; 23.44 ; 81.63
10439 ; 23.44 ; 81.65
10442 ; 23.44 ; 81.61
10445 ; 23.44 ; 81.66
10448 ; 23.45 ; 81.58
10451 ; 23.44 ; 81.57
10454 ; 23.44 ; 81.68
10457 ; 23.44 ; 81.64
10460 ; 23.45 ; 81.63
10463 ; 23.44 ; 81.58
10466 ; 23.45 ; 81.65
10469 ; 23.44 ; 81.64
10472 ; 23.44 ; 81.59
10475 ; 23.44 ; 81.70
10478 ; 23.43 ; 81.71
10481 ; 23.45 ; 81.61
10484 ; 23.44 ; 81.61
10487 ; 23.44 ; 81.66
10490 ; 23.44 ; 81.78
10493 ; 23.44 ; 81.64
10496 ; 23.44 ; 81.58
10499 ; 23.44 ; 81.64
10502 ; 23.44 ; 81.67
10505 ; 23.44 ; 81.67
10508 ; 23.44 ; 81.68
10511 ; 23.43 ; 81.72
10514 ; 23.44 ; 81.72
10517 ; 23.44 ; 81.64
10520 ; 23.45 ; 81.63
10523 ; 23.44 ; 81.66
10526 ; 23.46 ; 81.65
10529 ; 23.44 ; 81.69
10532 ; 23.45 ; 81.65
10535 ; 23.45 ; 81.56
10538 ; 23.45 ; 81.65
10541 ; 23.45 ; 81.59
10544 ; 23.45 ; 81.64
10547 ; 23.45 ; 81.58
10550 ; 23.45 ; 81.65
10553 ; 23.44 ; 81.69
10556 ; 23.45 ; 81.67
10559 ; 23.46 ; 81.59
10562 ; 23.45 ; 81.64
10565 ; 23.45 ; 81.62
10568 ; 23.45 ; 81.66
10571 ; 23.46 ; 81.63
10574 ; 23.45 ; 81.69
10577 ; 23.44 ; 81.70
10580 ; 23.45 ; 81.65
10583 ; 23.44 ; 81.76
10586 ; 23.45 ; 81.75
10589 ; 23.44 ; 81.71
10592 ; 23.44 ; 81.67
10595 ; 23.45 ; 81.68
10598 ; 23.44 ; 81.76
10601 ; 23.45 ; 81.69
10604 ; 23.45 ; 81.64
10607 ; 23.45 ; 81.66
10610 ; 23.44 ; 81.77
10613 ; 23.44 ; 81.69
10616 ; 23.44 ; 81.72
10619 ; 23.45 ; 81.75
10622 ; 23.44 ; 81.71
10625 ; 23.44 ; 81.71
10628 ; 23.44 ; 81.77
10631 ; 23.44 ; 81.71
10634 ; 23.44 ; 81.69
10637 ; 23.44 ; 81.77
10640 ; 23.45 ; 81.74
10643 ; 23.45 ; 81.68
10646 ; 23.45 ; 81.75
10649 ; 23.45 ; 81.68
10652 ; 23.45 ; 81.67
10655 ; 23.46 ; 81.67
10658 ; 23.45 ; 81.68
10661 ; 23.45 ; 81.71
10664 ; 23.44 ; 81.77
10667 ; 23.45 ; 81.70
10670 ; 23.45 ; 81.74
10673 ; 23.44 ; 81.78
10676 ; 23.44 ; 81.75
10679 ; 23.44 ; 81.74
10682 ; 23.45 ; 81.74
10685 ; 23.44 ; 81.80
10688 ; 23.45 ; 81.70
10691 ; 23.45 ; 81.67
10694 ; 23.45 ; 81.69
10697 ; 23.46 ; 81.65
10700 ; 23.46 ; 81.64
10703 ; 23.46 ; 81.70
10706 ; 23.46 ; 81.74
10709 ; 23.45 ; 81.73
10712 ; 23.46 ; 81.67
10715 ; 23.45 ; 81.76
10718 ; 23.46 ; 81.69
10721 ; 23.45 ; 81.69
10724 ; 23.45 ; 81.68
10727 ; 23.45 ; 81.63
10730 ; 23.44 ; 81.78
10733 ; 23.45 ; 81.67
10736 ; 23.46 ; 81.68
10739 ; 23.46 ; 81.75
10742 ; 23.45 ; 81.74
10745 ; 23.46 ; 81.66
10748 ; 23.46 ; 81.65
10751 ; 23.46 ; 81.66
10754 ; 23.46 ; 81.77
10757 ; 23.46 ; 81.69
10760 ; 23.46 ; 81.66
10763 ; 23.46 ; 81.67
10766 ; 23.46 ; 81.67
10769 ; 23.46 ; 81.68
10772 ; 23.47 ; 81.63
10775 ; 23.47 ; 81.64
10778 ; 23.46 ; 81.64
10781 ; 23.47 ; 81.63
10784 ; 23.46 ; 81.65
10787 ; 23.46 ; 81.67
10790 ; 23.46 ; 81.71
10793 ; 23.46 ; 81.72
10796 ; 23.46 ; 81.63
10799 ; 23.46 ; 81.68
10802 ; 23.46 ; 81.68
10805 ; 23.47 ; 81.62
10808 ; 23.47 ; 81.66
10811 ; 23.47 ; 81.68
10814 ; 23.47 ; 81.57
10817 ; 23.47 ; 81.65
10820 ; 23.46 ; 81.65
10823 ; 23.47 ; 81.63
10826 ; 23.46 ; 81.73
10829 ; 23.47 ; 81.64
10832 ; 23.47 ; 81.61
10835 ; 23.47 ; 81.66
10838 ; 23.47 ; 81.67
10841 ; 23.46 ; 81.76
10844 ; 23.46 ; 81.68
10847 ; 23.47 ; 81.62
10850 ; 23.47 ; 81.66
10853 ; 23.46 ; 81.71
10856 ; 23.46 ; 81.71
10859 ; 23.46 ; 81.65
10862 ; 23.46 ; 81.68
10865 ; 23.47 ; 81.66
10868 ; 23.47 ; 81.63
10871 ; 23.48 ; 81.61
10874 ; 23.47 ; 81.61
10877 ; 23.48 ; 81.63
10880 ; 23.47 ; 81.71
10883 ; 23.47 ; 81.71
10886 ; 23.47 ; 81.67
10889 ; 23.47 ; 81.64
10892 ; 23.47 ; 81.72
10895 ; 23.47 ; 81.68
10898 ; 23.47 ; 81.71
10901 ; 23.47 ; 81.73
10904 ; 23.46 ; 81.75
10907 ; 23.47 ; 81.71
10910 ; 23.47 ; 81.73
10913 ; 23.47 ; 81.72
10916 ; 23.47 ; 81.77
10919 ; 23.47 ; 81.74
10922 ; 23.47 ; 81.74
10925 ; 23.47 ; 81.73
10928 ; 23.47 ; 81.70
10931 ; 23.47 ; 81.64
10934 ; 23.47 ; 81.65
10937 ; 23.47 ; 81.78
10940 ; 23.46 ; 81.87
10943 ; 23.46 ; 81.77
10946 ; 23.46 ; 81.75
10949 ; 23.47 ; 81.69
10952 ; 23.47 ; 81.73
10955 ; 23.46 ; 81.75
10958 ; 23.47 ; 81.74
10961 ; 23.47 ; 81.74
10964 ; 23.46 ; 81.73
10967 ; 23.47 ; 81.75
10970 ; 23.48 ; 81.70
10973 ; 23.47 ; 81.70
10976 ; 23.47 ; 81.76
10979 ; 23.47 ; 81.73
10982 ; 23.47 ; 81.68
10985 ; 23.47 ; 81.74
10988 ; 23.47 ; 81.67
10991 ; 23.47 ; 81.69
10994 ; 23.47 ; 81.65
10997 ; 23.48 ; 81.65
11000 ; 23.47 ; 81.72
11003 ; 23.47 ; 81.72
11006 ; 23.47 ; 81.65
11009 ; 23.47 ; 81.74
11012 ; 23.48 ; 81.68
11015 ; 23.48 ; 81.69
11018 ; 23.47 ; 81.71
11021 ; 23.48 ; 81.68
11024 ; 23.48 ; 81.73
11027 ; 23.47 ; 81.73
11030 ; 23.47 ; 81.74
11033 ; 23.47 ; 81.67
11036 ; 23.47 ; 81.77
11039 ; 23.47 ; 81.74
11042 ; 23.48 ; 81.70
11045 ; 23.48 ; 81.73
11048 ; 23.47 ; 81.73
11051 ; 23.47 ; 81.69
11054 ; 23.47 ; 81.74
11057 ; 23.46 ; 81.84
11060 ; 23.47 ; 81.81
11063 ; 23.47 ; 81.90
11066 ; 23.47 ; 81.81
11069 ; 23.47 ; 81.80
11072 ; 23.46 ; 81.89
11075 ; 23.47 ; 81.75
11078 ; 23.47 ; 81.72
11081 ; 23.47 ; 81.77
11084 ; 23.47 ; 81.76
11087 ; 23.48 ; 81.75
11090 ; 23.47 ; 81.83
11093 ; 23.47 ; 81.81
11096 ; 23.47 ; 81.81
11099 ; 23.48 ; 81.73
11102 ; 23.47 ; 81.76
11105 ; 23.48 ; 81.78
11108 ; 23.47 ; 81.85
11111 ; 23.47 ; 81.86
11114 ; 23.47 ; 81.76
11117 ; 23.48 ; 81.70
11120 ; 23.48 ; 81.64
11123 ; 23.48 ; 81.79
11126 ; 23.48 ; 81.76
11129 ; 23.49 ; 81.76
11132 ; 23.48 ; 81.72
11135 ; 23.48 ; 81.80
11138 ; 23.48 ; 81.76
11141 ; 23.48 ; 81.78
11144 ; 23.47 ; 81.75
11147 ; 23.48 ; 81.73
11150 ; 23.48 ; 81.70
11153 ; 23.49 ; 81.68
11156 ; 23.49 ; 81.69
11159 ; 23.48 ; 81.69
11162 ; 23.49 ; 81.64
11165 ; 23.49 ; 81.66
11168 ; 23.50 ; 81.63
11171 ; 23.49 ; 81.69
11174 ; 23.49 ; 81.69
11177 ; 23.49 ; 81.67
11180 ; 23.49 ; 81.75
11183 ; 23.50 ; 81.66
11186 ; 23.49 ; 81.68
11189 ; 23.49 ; 81.69
11192 ; 23.49 ; 81.73
11195 ; 23.49 ; 81.69
11198 ; 23.49 ; 81.70
11201 ; 23.49 ; 81.70
11204 ; 23.48 ; 81.79
11207 ; 23.49 ; 81.74
11210 ; 23.48 ; 81.80
11213 ; 23.48 ; 81.79
11216 ; 23.48 ; 81.76
11219 ; 23.48 ; 81.69
11222 ; 23.48 ; 81.80
11225 ; 23.48 ; 81.78
11228 ; 23.47 ; 81.78
11231 ; 23.48 ; 81.78
11234 ; 23.48 ; 81.80
11237 ; 23.48 ; 81.82
11240 ; 23.48 ; 81.76
11243 ; 23.48 ; 81.78
11246 ; 23.47 ; 81.82
11249 ; 23.48 ; 81.75
11252 ; 23.48 ; 81.85
11255 ; 23.48 ; 81.76
11258 ; 23.48 ; 81.79
11261 ; 23.48 ; 81.80
11264 ; 23.48 ; 81.79
11267 ; 23.49 ; 81.79
11270 ; 23.49 ; 81.80
11273 ; 23.48 ; 81.81
11276 ; 23.48 ; 81.76
11279 ; 23.49 ; 81.73
11282 ; 23.49 ; 81.79
11285 ; 23.49 ; 81.82
11288 ; 23.49 ; 81.78
11291 ; 23.49 ; 81.78
11294 ; 23.48 ; 81.81
11297 ; 23.48 ; 81.85
11300 ; 23.49 ; 81.75
11303 ; 23.49 ; 81.74
11306 ; 23.49 ; 81.74
11309 ; 23.49 ; 81.73
11312 ; 23.49 ; 81.70
11315 ; 23.50 ; 81.72
11318 ; 23.49 ; 81.75
11321 ; 23.49 ; 81.73
11324 ; 23.49 ; 81.83
11327 ; 23.48 ; 81.87
11330 ; 23.48 ; 81.86
11333 ; 23.48 ; 81.75
11336 ; 23.49 ; 81.74
11339 ; 23.48 ; 81.82
11342 ; 23.48 ; 81.80
11345 ; 23.48 ; 81.76
11348 ; 23.48 ; 81.83
11351 ; 23.49 ; 81.74
11354 ; 23.49 ; 81.74
11357 ; 23.49 ; 81.82
11360 ; 23.49 ; 81.81
11363 ; 23.48 ; 81.84
11366 ; 23.48 ; 81.92
11369 ; 23.48 ; 81.84
11372 ; 23.48 ; 81.86
11375 ; 23.48 ; 81.85
11378 ; 23.48 ; 81.83
11381 ; 23.49 ; 81.83
11384 ; 23.48 ; 81.92
11387 ; 23.48 ; 81.86
11390 ; 23.49 ; 81.81
11393 ; 23.49 ; 81.75
11396 ; 23.49 ; 81.85
11399 ; 23.49 ; 81.85
11402 ; 23.49 ; 81.80
11405 ; 23.49 ; 81.77
11408 ; 23.49 ; 81.78
11411 ; 23.49 ; 81.84
11414 ; 23.49 ; 81.78
11417 ; 23.49 ; 81.82
11420 ; 23.49 ; 81.75
11423 ; 23.49 ; 81.77
11426 ; 23.50 ; 81.81
11429 ; 23.50 ; 81.83
11432 ; 23.49 ; 81.84
11435 ; 23.49 ; 81.83
11438 ; 23.49 ; 81.79
11441 ; 23.49 ; 81.74
11444 ; 23.49 ; 81.75
11447 ; 23.49 ; 81.81
11450 ; 23.50 ; 81.79
11453 ; 23.50 ; 81.78
11456 ; 23.50 ; 81.83
11459 ; 23.50 ; 81.83
11462 ; 23.50 ; 81.81
11465 ; 23.50 ; 81.81
11468 ; 23.50 ; 81.79
11471 ; 23.51 ; 81.71
11474 ; 23.51 ; 81.72
11477 ; 23.51 ; 81.71
11480 ; 23.50 ; 81.82
11483 ; 23.49 ; 81.87
11486 ; 23.49 ; 81.84
11489 ; 23.50 ; 81.83
11492 ; 23.50 ; 81.78
11495 ; 23.50 ; 81.80
11498 ; 23.50 ; 81.88
11501 ; 23.50 ; 81.79
11504 ; 23.50 ; 81.77
11507 ; 23.50 ; 81.81
11510 ; 23.50 ; 81.82
11513 ; 23.50 ; 81.81
11516 ; 23.51 ; 81.84
11519 ; 23.50 ; 81.84
11522 ; 23.50 ; 81.79
11525 ; 23.50 ; 81.79
11528 ; 23.50 ; 81.82
11531 ; 23.50 ; 81.84
11534 ; 23.51 ; 81.79
11537 ; 23.50 ; 81.80
11540 ; 23.50 ; 81.81
11543 ; 23.50 ; 81.87
11546 ; 23.49 ; 81.84
11549 ; 23.50 ; 81.76
11552 ; 23.50 ; 81.75
11555 ; 23.50 ; 81.81
11558 ; 23.50 ; 81.75
11561 ; 23.51 ; 81.78
11564 ; 23.50 ; 81.78
11567 ; 23.50 ; 81.77
11570 ; 23.50 ; 81.78
11573 ; 23.51 ; 81.74
11576 ; 23.51 ; 81.76
11579 ; 23.51 ; 81.75
11582 ; 23.51 ; 81.86
11585 ; 23.49 ; 81.91
11588 ; 23.50 ; 81.83
11591 ; 23.51 ; 81.75
11594 ; 23.50 ; 81.79
11597 ; 23.49 ; 81.84
11600 ; 23.49 ; 81.88
11603 ; 23.50 ; 81.86
11606 ; 23.49 ; 81.89
11609 ; 23.49 ; 81.84
11612 ; 23.50 ; 81.79
11615 ; 23.51 ; 81.79
11618 ; 23.50 ; 81.77
11621 ; 23.51 ; 81.83
11624 ; 23.50 ; 81.78
11627 ; 23.51 ; 81.87
11630 ; 23.50 ; 81.84
11633 ; 23.50 ; 81.83
11636 ; 23.51 ; 81.84
11639 ; 23.50 ; 81.81
11642 ; 23.50 ; 81.83
11645 ; 23.51 ; 81.80
11648 ; 23.51 ; 81.86
11651 ; 23.51 ; 81.84
11654 ; 23.50 ; 81.81
11657 ; 23.50 ; 81.89
11660 ; 23.51 ; 81.81
11663 ; 23.50 ; 81.89
11666 ; 23.50 ; 81.90
11669 ; 23.50 ; 81.86
11672 ; 23.50 ; 81.79
11675 ; 23.51 ; 81.80
11678 ; 23.51 ; 81.80
11681 ; 23.51 ; 81.84
11684 ; 23.50 ; 81.89
11687 ; 23.50 ; 81.79
11690 ; 23.50 ; 81.86
11693 ; 23.51 ; 81.83
11696 ; 23.50 ; 81.88
11699 ; 23.51 ; 81.88
11702 ; 23.49 ; 81.93
11705 ; 23.51 ; 81.87
11708 ; 23.51 ; 81.83
11711 ; 23.50 ; 81.87
11714 ; 23.49 ; 81.96
11717 ; 23.50 ; 81.90
11720 ; 23.50 ; 81.83
11723 ; 23.50 ; 81.87
11726 ; 23.51 ; 81.84
11729 ; 23.52 ; 81.83
11732 ; 23.52 ; 81.83
11735 ; 23.52 ; 81.82
11738 ; 23.52 ; 81.80
11741 ; 23.52 ; 81.83
11744 ; 23.52 ; 81.80
11747 ; 23.51 ; 81.87
11750 ; 23.52 ; 81.83
11753 ; 23.51 ; 81.90
11756 ; 23.51 ; 81.84
11759 ; 23.52 ; 81.76
11762 ; 23.51 ; 81.87
11765 ; 23.51 ; 81.87
11768 ; 23.52 ; 81.82
11771 ; 23.53 ; 81.77
11774 ; 23.51 ; 81.81
11777 ; 23.52 ; 81.80
11780 ; 23.51 ; 81.81
11783 ; 23.52 ; 81.77
11786 ; 23.52 ; 81.82
11789 ; 23.51 ; 81.80
11792 ; 23.52 ; 81.78
11795 ; 23.52 ; 81.86
11798 ; 23.52 ; 81.79
11801 ; 23.51 ; 81.81
11804 ; 23.52 ; 81.83
11807 ; 23.51 ; 81.82
11810 ; 23.52 ; 81.83
11813 ; 23.52 ; 81.79
11816 ; 23.52 ; 81.79
11819 ; 23.53 ; 81.75
11822 ; 23.52 ; 81.79
11825 ; 23.52 ; 81.73
11828 ; 23.52 ; 81.82
11831 ; 23.51 ; 81.92
11834 ; 23.51 ; 81.79
11837 ; 23.52 ; 81.84
11840 ; 23.51 ; 81.82
11843 ; 23.52 ; 81.83
11846 ; 23.51 ; 81.84
11849 ; 23.51 ; 81.95
11852 ; 23.50 ; 81.94
11855 ; 23.51 ; 81.92
11858 ; 23.51 ; 81.92
11861 ; 23.51 ; 81.86
11864 ; 23.50 ; 82.00
11867 ; 23.51 ; 81.88
11870 ; 23.51 ; 81.95
11873 ; 23.50 ; 81.90
11876 ; 23.50 ; 81.92
11879 ; 23.51 ; 81.92
11882 ; 23.52 ; 81.89
11885 ; 23.51 ; 81.84
11888 ; 23.51 ; 81.86
11891 ; 23.52 ; 81.86
11894 ; 23.52 ; 81.84
11897 ; 23.52 ; 81.92
11900 ; 23.51 ; 81.86
11903 ; 23.53 ; 81.83
11906 ; 23.52 ; 81.84
11909 ; 23.53 ; 81.85
11912 ; 23.52 ; 81.92
11915 ; 23.52 ; 81.93
11918 ; 23.51 ; 81.92
11921 ; 23.51 ; 81.88
11924 ; 23.52 ; 81.87
11927 ; 23.52 ; 81.85
11930 ; 23.52 ; 81.82
11933 ; 23.52 ; 81.88
11936 ; 23.53 ; 81.83
11939 ; 23.53 ; 81.88
11942 ; 23.53 ; 81.86
11945 ; 23.52 ; 81.86
11948 ; 23.53 ; 81.79
11951 ; 23.53 ; 81.81
11954 ; 23.53 ; 81.86
11957 ; 23.53 ; 81.79
11960 ; 23.53 ; 81.82
11963 ; 23.53 ; 81.85
11966 ; 23.53 ; 81.85
11969 ; 23.52 ; 81.87
11972 ; 23.51 ; 81.88
11975 ; 23.52 ; 81.91
11978 ; 23.53 ; 81.85
11981 ; 23.53 ; 81.83
11984 ; 23.53 ; 81.82
11987 ; 23.53 ; 81.86
11990 ; 23.53 ; 81.82
11993 ; 23.52 ; 81.92
11996 ; 23.52 ; 81.93
11999 ; 23.53 ; 81.89
12002 ; 23.53 ; 81.84
12005 ; 23.53 ; 81.85
12008 ; 23.53 ; 81.89
12011 ; 23.52 ; 81.96
12014 ; 23.53 ; 81.87
12017 ; 23.53 ; 81.86
12020 ; 23.53 ; 81.88
12023 ; 23.52 ; 81.95
12026 ; 23.52 ; 81.88
12029 ; 23.52 ; 81.86
12032 ; 23.53 ; 81.86
12035 ; 23.53 ; 81.88
12038 ; 23.52 ; 81.95
12041 ; 23.53 ; 81.92
12044 ; 23.52 ; 81.88
12047 ; 23.52 ; 81.94
12050 ; 23.52 ; 81.98
12053 ; 23.52 ; 81.91
12056 ; 23.52 ; 81.94
12059 ; 23.53 ; 81.92
12062 ; 23.53 ; 81.93
12065 ; 23.53 ; 81.91
12068 ; 23.53 ; 81.87
12071 ; 23.53 ; 81.88
12074 ; 23.53 ; 81.89
12077 ; 23.53 ; 81.87
12080 ; 23.53 ; 81.96
12083 ; 23.52 ; 81.95
12086 ; 23.53 ; 81.89
12089 ; 23.52 ; 81.98
12092 ; 23.53 ; 81.88
12095 ; 23.52 ; 81.97
12098 ; 23.52 ; 81.95
12101 ; 23.53 ; 81.93
12104 ; 23.52 ; 81.93
12107 ; 23.52 ; 81.93
12110 ; 23.53 ; 81.98
12113 ; 23.53 ; 81.93
12116 ; 23.53 ; 81.95
12119 ; 23.53 ; 81.96
12122 ; 23.53 ; 81.92
12125 ; 23.53 ; 81.95
12128 ; 23.52 ; 81.98
12131 ; 23.53 ; 81.92
12134 ; 23.53 ; 81.88
12137 ; 23.53 ; 81.94
12140 ; 23.53 ; 81.89
12143 ; 23.53 ; 81.86
12146 ; 23.53 ; 81.93
12149 ; 23.53 ; 81.92
12152 ; 23.53 ; 82.03
12155 ; 23.53 ; 81.93
12158 ; 23.53 ; 81.96
12161 ; 23.54 ; 81.90
12164 ; 23.53 ; 81.93
12167 ; 23.53 ; 81.98
12170 ; 23.53 ; 81.92
12173 ; 23.53 ; 81.94
12176 ; 23.53 ; 81.95
12179 ; 23.53 ; 81.95
12182 ; 23.53 ; 81.94
12185 ; 23.53 ; 81.94
12188 ; 23.54 ; 81.88
12191 ; 23.53 ; 81.88
12194 ; 23.54 ; 81.93
12197 ; 23.54 ; 81.92
12200 ; 23.53 ; 81.95
12203 ; 23.54 ; 81.90
12206 ; 23.54 ; 81.93
12209 ; 23.53 ; 81.97
12212 ; 23.53 ; 81.93
12215 ; 23.54 ; 81.90
12218 ; 23.53 ; 81.93
12221 ; 23.54 ; 81.88
12224 ; 23.53 ; 82.00
12227 ; 23.54 ; 81.84
12230 ; 23.54 ; 81.94
12233 ; 23.54 ; 81.88
12236 ; 23.54 ; 81.89
12239 ; 23.54 ; 81.88
12242 ; 23.55 ; 81.84
12245 ; 23.54 ; 81.90
12248 ; 23.55 ; 81.86
12251 ; 23.54 ; 81.85
12254 ; 23.54 ; 81.91
12257 ; 23.54 ; 81.82
12260 ; 23.55 ; 81.90
12263 ; 23.54 ; 81.90
12266 ; 23.54 ; 81.91
12269 ; 23.54 ; 81.93
12272 ; 23.55 ; 81.91
12275 ; 23.55 ; 81.85
12278 ; 23.54 ; 81.92
12281 ; 23.54 ; 81.91
12284 ; 23.55 ; 81.89
12287 ; 23.54 ; 81.94
12290 ; 23.54 ; 81.96
12293 ; 23.54 ; 81.88
12296 ; 23.54 ; 81.94
12299 ; 23.54 ; 81.94
12302 ; 23.54 ; 81.91
12305 ; 23.54 ; 81.95
12308 ; 23.54 ; 81.89
12311 ; 23.55 ; 81.85
12314 ; 23.54 ; 81.95
12317 ; 23.53 ; 82.06
12320 ; 23.54 ; 81.94
12323 ; 23.54 ; 82.05
12326 ; 23.54 ; 81.95
12329 ; 23.54 ; 81.96
12332 ; 23.53 ; 82.04
12335 ; 23.54 ; 81.98
12338 ; 23.54 ; 82.00
12341 ; 23.54 ; 82.03
12344 ; 23.54 ; 81.92
12347 ; 23.54 ; 81.93
12350 ; 23.55 ; 81.89
12353 ; 23.55 ; 81.92
12356 ; 23.54 ; 82.03
12359 ; 23.54 ; 82.02
12362 ; 23.54 ; 81.93
12365 ; 23.54 ; 81.95
12368 ; 23.55 ; 81.90
12371 ; 23.54 ; 81.96
12374 ; 23.54 ; 81.96
12377 ; 23.55 ; 81.91
12380 ; 23.55 ; 81.88
12383 ; 23.55 ; 81.93
12386 ; 23.54 ; 81.96
12389 ; 23.54 ; 81.94
12392 ; 23.54 ; 82.01
12395 ; 23.54 ; 82.04
12398 ; 23.53 ; 82.05
12401 ; 23.53 ; 82.00
12404 ; 23.54 ; 82.00
12407 ; 23.54 ; 81.95
12410 ; 23.54 ; 81.94
