9947 ; 25.25 ; 57.59
9950 ; 25.26 ; 57.60
9953 ; 25.26 ; 57.59
9956 ; 25.25 ; 57.59
9959 ; 25.26 ; 57.59
9962 ; 25.26 ; 57.59
9965 ; 25.26 ; 57.59
9968 ; 25.26 ; 57.59
9971 ; 25.25 ; 57.60
9974 ; 25.26 ; 57.60
9977 ; 25.25 ; 57.60
9980 ; 25.27 ; 57.61
9983 ; 25.25 ; 57.60
9986 ; 25.25 ; 57.60
9989 ; 25.25 ; 57.60
9992 ; 25.25 ; 57.61
9995 ; 25.25 ; 57.61
9998 ; 25.25 ; 57.61
10001 ; 25.25 ; 57.61
10004 ; 25.25 ; 57.61
10007 ; 25.25 ; 57.60
10010 ; 25.25 ; 57.61
10013 ; 25.25 ; 57.61
10016 ; 25.25 ; 57.60
10019 ; 25.25 ; 57.60
10022 ; 25.25 ; 57.61
10025 ; 25.25 ; 57.61
10028 ; 25.24 ; 57.61
10031 ; 25.24 ; 57.61
10034 ; 25.24 ; 57.60
10037 ; 25.24 ; 57.60
10040 ; 25.25 ; 57.61
10043 ; 25.25 ; 57.60
10046 ; 25.25 ; 57.60
10049 ; 25.24 ; 57.61
10052 ; 25.24 ; 57.60
10055 ; 25.24 ; 57.60
10058 ; 25.24 ; 57.61
10061 ; 25.24 ; 57.61
10064 ; 25.24 ; 57.60
10067 ; 25.24 ; 57.61
10070 ; 25.24 ; 57.61
10073 ; 25.24 ; 57.60
10076 ; 25.24 ; 57.61
10079 ; 25.23 ; 57.61
10082 ; 25.24 ; 57.61
10085 ; 25.23 ; 57.61
10088 ; 25.23 ; 57.61
10091 ; 25.23 ; 57.61
10094 ; 25.23 ; 57.61
10097 ; 25.23 ; 57.62
10100 ; 25.23 ; 57.62
10103 ; 25.23 ; 57.62
10106 ; 25.23 ; 57.62
10109 ; 25.23 ; 57.62
10112 ; 25.23 ; 57.62
10115 ; 25.23 ; 57.62
10118 ; 25.23 ; 57.62
10121 ; 25.23 ; 57.62
10124 ; 25.23 ; 57.62
10127 ; 25.23 ; 57.61
10130 ; 25.22 ; 57.62
10133 ; 25.23 ; 57.63
10136 ; 25.23 ; 57.62
10139 ; 25.22 ; 57.62
10142 ; 25.23 ; 57.62
10145 ; 25.22 ; 57.62
10148 ; 25.22 ; 57.62
10151 ; 25.22 ; 57.62
10154 ; 25.22 ; 57.62
10157 ; 25.22 ; 57.62
10160 ; 25.22 ; 57.62
10163 ; 25.22 ; 57.62
10166 ; 25.22 ; 57.62
10169 ; 25.22 ; 57.62
10172 ; 25.22 ; 57.62
10175 ; 25.21 ; 57.62
10178 ; 25.21 ; 57.62
10181 ; 25.21 ; 57.62
10184 ; 25.22 ; 57.62
10187 ; 25.22 ; 57.63
10190 ; 25.22 ; 57.63
10193 ; 25.22 ; 57.62
10196 ; 25.22 ; 57.62
10199 ; 25.22 ; 57.62
10202 ; 25.22 ; 57.63
10205 ; 25.21 ; 57.63
10208 ; 25.21 ; 57.62
10211 ; 25.22 ; 57.62
10214 ; 25.22 ; 57.63
10217 ; 25.21 ; 57.62
10220 ; 25.21 ; 57.63
10223 ; 25.21 ; 57.63
10226 ; 25.21 ; 57.63
10229 ; 25.21 ; 57.63
10232 ; 25.21 ; 57.63
10235 ; 25.21 ; 57.63
10238 ; 25.21 ; 57.63
10241 ; 25.21 ; 57.64
10244 ; 25.21 ; 57.64
10247 ; 25.21 ; 57.64
10250 ; 25.21 ; 57.64
10253 ; 25.21 ; 57.64
10256 ; 25.21 ; 57.64
10259 ; 25.21 ; 57.64
10262 ; 25.20 ; 57.64
10265 ; 25.21 ; 57.65
10268 ; 25.20 ; 57.64
10271 ; 25.20 ; 57.63
10274 ; 25.20 ; 57.64
10277 ; 25.21 ; 57.64
10280 ; 25.20 ; 57.64
10283 ; 25.20 ; 57.64
10286 ; 25.20 ; 57.64
10289 ; 25.20 ; 57.64
10292 ; 25.20 ; 57.64
10295 ; 25.20 ; 57.64
10298 ; 25.19 ; 57.64
10301 ; 25.19 ; 57.64
10304 ; 25.20 ; 57.64
10307 ; 25.20 ; 57.64
10310 ; 25.20 ; 57.64
10313 ; 25.19 ; 57.64
10316 ; 25.20 ; 57.65
10319 ; 25.19 ; 57.64
10322 ; 25.20 ; 57.64
10325 ; 25.20 ; 57.65
10328 ; 25.20 ; 57.64
10331 ; 25.20 ; 57.64
10334 ; 25.19 ; 57.64
10337 ; 25.19 ; 57.65
10340 ; 25.19 ; 57.65
10343 ; 25.19 ; 57.64
10346 ; 25.19 ; 57.64
10349 ; 25.18 ; 57.66
10352 ; 25.18 ; 57.68
10355 ; 25.18 ; 57.70
10358 ; 25.18 ; 57.72
10361 ; 25.19 ; 57.74
10364 ; 25.19 ; 57.75
10367 ; 25.19 ; 57.77
10370 ; 25.19 ; 57.78
10373 ; 25.20 ; 57.80
10376 ; 25.20 ; 57.81
10379 ; 25.20 ; 57.82
10382 ; 25.20 ; 57.83
10385 ; 25.21 ; 57.83
10388 ; 25.22 ; 57.84
10391 ; 25.22 ; 57.85
10394 ; 25.22 ; 57.87
10397 ; 25.23 ; 57.87
10400 ; 25.22 ; 57.87
10403 ; 25.23 ; 57.89
10406 ; 25.24 ; 57.90
10409 ; 25.24 ; 57.89
10412 ; 25.24 ; 57.90
10415 ; 25.25 ; 57.91
10418 ; 25.24 ; 57.91
10421 ; 25.25 ; 57.93
10424 ; 25.25 ; 57.93
10427 ; 25.25 ; 57.93
10430 ; 25.25 ; 57.93
10433 ; 25.25 ; 57.95
10436 ; 25.25 ; 57.96
10439 ; 25.26 ; 57.97
10442 ; 25.26 ; 57.96
10445 ; 25.26 ; 57.97
10448 ; 25.26 ; 57.97
10451 ; 25.26 ; 57.97
10454 ; 25.27 ; 57.98
10457 ; 25.27 ; 58.00
10460 ; 25.27 ; 58.00
10463 ; 25.27 ; 58.01
10466 ; 25.28 ; 58.01
10469 ; 25.27 ; 58.01
10472 ; 25.28 ; 58.01
10475 ; 25.28 ; 58.01
10478 ; 25.28 ; 58.02
10481 ; 25.28 ; 58.03
10484 ; 25.28 ; 58.02
10487 ; 25.28 ; 58.05
10490 ; 25.29 ; 58.03
10493 ; 25.28 ; 58.04
10496 ; 25.28 ; 58.04
10499 ; 25.28 ; 58.04
10502 ; 25.29 ; 58.04
10505 ; 25.30 ; 58.04
10508 ; 25.29 ; 58.04
10511 ; 25.29 ; 58.04
10514 ; 25.30 ; 58.05
10517 ; 25.30 ; 58.05
10520 ; 25.30 ; 58.05
10523 ; 25.30 ; 58.05
10526 ; 25.30 ; 58.05
10529 ; 25.30 ; 58.05
10532 ; 25.30 ; 58.07
10535 ; 25.30 ; 58.07
10538 ; 25.30 ; 58.07
10541 ; 25.30 ; 58.07
10544 ; 25.31 ; 58.07
10547 ; 25.31 ; 58.07
10550 ; 25.31 ; 58.07
10553 ; 25.31 ; 58.07
10556 ; 25.31 ; 58.08
10559 ; 25.31 ; 58.06
10562 ; 25.30 ; 58.08
10565 ; 25.31 ; 58.09
10568 ; 25.31 ; 58.08
10571 ; 25.31 ; 58.08
10574 ; 25.31 ; 58.08
10577 ; 25.31 ; 58.08
10580 ; 25.31 ; 58.09
10583 ; 25.31 ; 58.09
10586 ; 25.32 ; 58.09
10589 ; 25.32 ; 58.09
10592 ; 25.32 ; 58.09
10595 ; 25.32 ; 58.09
10598 ; 25.33 ; 58.10
10601 ; 25.32 ; 58.09
10604 ; 25.32 ; 58.10
10607 ; 25.33 ; 58.10
10610 ; 25.33 ; 58.10
10613 ; 25.32 ; 58.10
10616 ; 25.33 ; 58.10
10619 ; 25.33 ; 58.11
10622 ; 25.33 ; 58.11
10625 ; 25.33 ; 58.11
10628 ; 25.33 ; 58.11
10631 ; 25.33 ; 58.11
10634 ; 25.34 ; 58.13
10637 ; 25.34 ; 58.13
10640 ; 25.33 ; 58.13
10643 ; 25.34 ; 58.13
10646 ; 25.34 ; 58.13
10649 ; 25.34 ; 58.13
10652 ; 25.34 ; 58.13
10655 ; 25.34 ; 58.13
10658 ; 25.34 ; 58.14
10661 ; 25.34 ; 58.14
10664 ; 25.34 ; 58.14
10667 ; 25.34 ; 58.14
10670 ; 25.34 ; 58.14
10673 ; 25.34 ; 58.14
10676 ; 25.34 ; 58.15
10679 ; 25.35 ; 58.15
10682 ; 25.34 ; 58.15
10685 ; 25.35 ; 58.15
10688 ; 25.35 ; 58.15
10691 ; 25.35 ; 58.15
10694 ; 25.35 ; 58.15
10697 ; 25.35 ; 58.15
10700 ; 25.35 ; 58.15
10703 ; 25.35 ; 58.15
10706 ; 25.35 ; 58.15
10709 ; 25.35 ; 58.16
10712 ; 25.35 ; 58.16
10715 ; 25.35 ; 58.16
10718 ; 25.35 ; 58.16
10721 ; 25.35 ; 58.16
10724 ; 25.36 ; 58.16
10727 ; 25.36 ; 58.16
10730 ; 25.35 ; 58.17
10733 ; 25.36 ; 58.16
10736 ; 25.36 ; 58.17
10739 ; 25.36 ; 58.17
10742 ; 25.36 ; 58.17
10745 ; 25.36 ; 58.17
10748 ; 25.36 ; 58.18
10751 ; 25.36 ; 58.17
10754 ; 25.36 ; 58.19
10757 ; 25.36 ; 58.19
10760 ; 25.36 ; 58.20
10763 ; 25.37 ; 58.18
10766 ; 25.36 ; 58.19
10769 ; 25.36 ; 58.19
10772 ; 25.36 ; 58.19
10775 ; 25.37 ; 58.20
10778 ; 25.36 ; 58.19
10781 ; 25.37 ; 58.20
10784 ; 25.36 ; 58.20
10787 ; 25.37 ; 58.20
10790 ; 25.36 ; 58.20
10793 ; 25.36 ; 58.20
10796 ; 25.37 ; 58.20
10799 ; 25.36 ; 58.20
10802 ; 25.36 ; 58.16
10805 ; 25.37 ; 58.20
10808 ; 25.37 ; 58.20
10811 ; 25.37 ; 58.20
10814 ; 25.37 ; 58.21
10817 ; 25.37 ; 58.20
10820 ; 25.37 ; 58.21
10823 ; 25.37 ; 58.20
10826 ; 25.37 ; 58.21
10829 ; 25.37 ; 58.21
10832 ; 25.37 ; 58.21
10835 ; 25.38 ; 58.21
10838 ; 25.38 ; 58.21
10841 ; 25.38 ; 58.21
10844 ; 25.37 ; 58.21
10847 ; 25.37 ; 58.21
10850 ; 25.37 ; 58.22
10853 ; 25.38 ; 58.21
10856 ; 25.37 ; 58.23
10859 ; 25.38 ; 58.22
10862 ; 25.38 ; 58.22
10865 ; 25.38 ; 58.23
10868 ; 25.38 ; 58.23
10871 ; 25.38 ; 58.23
10874 ; 25.38 ; 58.23
10877 ; 25.38 ; 58.23
10880 ; 25.38 ; 58.23
10883 ; 25.38 ; 58.23
10886 ; 25.38 ; 58.24
10889 ; 25.38 ; 58.24
10892 ; 25.39 ; 58.24
10895 ; 25.39 ; 58.24
10898 ; 25.39 ; 58.24
10901 ; 25.39 ; 58.24
10904 ; 25.38 ; 58.23
10907 ; 25.38 ; 58.24
10910 ; 25.38 ; 58.24
10913 ; 25.39 ; 58.25
10916 ; 25.39 ; 58.25
10919 ; 25.39 ; 58.25
10922 ; 25.38 ; 58.25
10925 ; 25.39 ; 58.25
10928 ; 25.39 ; 58.25
10931 ; 25.39 ; 58.26
10934 ; 25.39 ; 58.26
10937 ; 25.39 ; 58.25
10940 ; 25.39 ; 58.26
10943 ; 25.39 ; 58.25
10946 ; 25.39 ; 58.26
10949 ; 25.38 ; 58.25
10952 ; 25.39 ; 58.27
10955 ; 25.39 ; 58.27
10958 ; 25.39 ; 58.27
10961 ; 25.40 ; 58.27
10964 ; 25.39 ; 58.27
10967 ; 25.39 ; 58.27
10970 ; 25.39 ; 58.28
10973 ; 25.39 ; 58.28
10976 ; 25.39 ; 58.28
10979 ; 25.39 ; 58.29
10982 ; 25.39 ; 58.28
10985 ; 25.39 ; 58.28
10988 ; 25.39 ; 58.28
10991 ; 25.39 ; 58.29
10994 ; 25.39 ; 58.28
10997 ; 25.39 ; 58.28
11000 ; 25.39 ; 58.27
11003 ; 25.39 ; 58.29
11006 ; 25.39 ; 58.29
11009 ; 25.39 ; 58.29
11012 ; 25.39 ; 58.29
11015 ; 25.39 ; 58.29
11018 ; 25.39 ; 58.29
11021 ; 25.39 ; 58.29
11024 ; 25.39 ; 58.29
11027 ; 25.39 ; 58.30
11030 ; 25.39 ; 58.30
11033 ; 25.39 ; 58.30
11036 ; 25.39 ; 58.30
11039 ; 25.39 ; 58.30
11042 ; 25.39 ; 58.30
11045 ; 25.39 ; 58.30
11048 ; 25.39 ; 58.30
11051 ; 25.39 ; 58.30
11054 ; 25.40 ; 58.30
11057 ; 25.39 ; 58.31
11060 ; 25.40 ; 58.31
11063 ; 25.39 ; 58.30
11066 ; 25.40 ; 58.30
11069 ; 25.39 ; 58.31
11072 ; 25.40 ; 58.31
11075 ; 25.39 ; 58.31
11078 ; 25.39 ; 58.30
11081 ; 25.39 ; 58.31
11084 ; 25.39 ; 58.31
11087 ; 25.39 ; 58.31
11090 ; 25.40 ; 58.31
11093 ; 25.39 ; 58.31
11096 ; 25.39 ; 58.31
11099 ; 25.40 ; 58.31
11102 ; 25.40 ; 58.32
11105 ; 25.40 ; 58.33
11108 ; 25.40 ; 58.31
11111 ; 25.40 ; 58.31
11114 ; 25.39 ; 58.32
11117 ; 25.40 ; 58.33
11120 ; 25.39 ; 58.32
11123 ; 25.40 ; 58.33
11126 ; 25.39 ; 58.32
11129 ; 25.39 ; 58.32
11132 ; 25.40 ; 58.32
11135 ; 25.40 ; 58.32
11138 ; 25.39 ; 58.32
11141 ; 25.39 ; 58.33
11144 ; 25.39 ; 58.33
11147 ; 25.39 ; 58.33
11150 ; 25.39 ; 58.33
11153 ; 25.39 ; 58.33
11156 ; 25.39 ; 58.33
11159 ; 25.39 ; 58.33
11162 ; 25.39 ; 58.33
11165 ; 25.39 ; 58.33
11168 ; 25.39 ; 58.33
11171 ; 25.39 ; 58.32
11174 ; 25.39 ; 58.33
11177 ; 25.39 ; 58.33
11180 ; 25.39 ; 58.34
11183 ; 25.39 ; 58.33
11186 ; 25.39 ; 58.35
11189 ; 25.39 ; 58.35
11192 ; 25.39 ; 58.35
11195 ; 25.39 ; 58.33
11198 ; 25.39 ; 58.35
11201 ; 25.39 ; 58.33
11204 ; 25.39 ; 58.35
11207 ; 25.39 ; 58.33
11210 ; 25.39 ; 58.33
11213 ; 25.38 ; 58.34
11216 ; 25.39 ; 58.34
11219 ; 25.39 ; 58.34
11222 ; 25.38 ; 58.36
11225 ; 25.38 ; 58.34
11228 ; 25.39 ; 58.36
11231 ; 25.39 ; 58.36
11234 ; 25.39 ; 58.36
11237 ; 25.39 ; 58.36
11240 ; 25.39 ; 58.36
11243 ; 25.38 ; 58.36
11246 ; 25.38 ; 58.35
11249 ; 25.38 ; 58.36
11252 ; 25.38 ; 58.37
11255 ; 25.38 ; 58.37
11258 ; 25.38 ; 58.39
11261 ; 25.38 ; 58.37
11264 ; 25.38 ; 58.36
11267 ; 25.39 ; 58.37
11270 ; 25.39 ; 58.37
11273 ; 25.38 ; 58.38
11276 ; 25.38 ; 58.37
11279 ; 25.39 ; 58.38
11282 ; 25.39 ; 58.37
11285 ; 25.38 ; 58.38
11288 ; 25.39 ; 58.38
11291 ; 25.39 ; 58.38
11294 ; 25.38 ; 58.38
11297 ; 25.39 ; 58.38
11300 ; 25.38 ; 58.38
11303 ; 25.38 ; 58.39
11306 ; 25.39 ; 58.39
11309 ; 25.39 ; 58.39
11312 ; 25.39 ; 58.39
11315 ; 25.38 ; 58.39
11318 ; 25.39 ; 58.38
11321 ; 25.38 ; 58.38
11324 ; 25.38 ; 58.39
11327 ; 25.38 ; 58.38
11330 ; 25.38 ; 58.41
11333 ; 25.38 ; 58.39
11336 ; 25.38 ; 58.39
11339 ; 25.38 ; 58.39
11342 ; 25.38 ; 58.39
11345 ; 25.38 ; 58.39
11348 ; 25.38 ; 58.40
11351 ; 25.38 ; 58.39
11354 ; 25.38 ; 58.39
11357 ; 25.37 ; 58.40
11360 ; 25.38 ; 58.40
11363 ; 25.38 ; 58.40
11366 ; 25.37 ; 58.40
11369 ; 25.37 ; 58.40
11372 ; 25.38 ; 58.40
11375 ; 25.38 ; 58.40
11378 ; 25.37 ; 58.39
11381 ; 25.37 ; 58.40
11384 ; 25.37 ; 58.40
11387 ; 25.38 ; 58.40
11390 ; 25.38 ; 58.40
11393 ; 25.38 ; 58.40
11396 ; 25.37 ; 58.40
11399 ; 25.37 ; 58.41
11402 ; 25.37 ; 58.41
11405 ; 25.37 ; 58.41
11408 ; 25.37 ; 58.42
11411 ; 25.37 ; 58.41
11414 ; 25.38 ; 58.41
11417 ; 25.38 ; 58.41
11420 ; 25.37 ; 58.41
11423 ; 25.38 ; 58.41
11426 ; 25.37 ; 58.41
11429 ; 25.37 ; 58.42
11432 ; 25.37 ; 58.42
11435 ; 25.37 ; 58.42
11438 ; 25.38 ; 58.42
11441 ; 25.38 ; 58.42
11444 ; 25.37 ; 58.42
11447 ; 25.37 ; 58.42
11450 ; 25.38 ; 58.42
11453 ; 25.37 ; 58.42
11456 ; 25.37 ; 58.42
11459 ; 25.37 ; 58.43
11462 ; 25.37 ; 58.42
11465 ; 25.37 ; 58.43
11468 ; 25.37 ; 58.42
11471 ; 25.37 ; 58.43
11474 ; 25.37 ; 58.43
11477 ; 25.37 ; 58.43
11480 ; 25.37 ; 58.43
11483 ; 25.37 ; 58.42
11486 ; 25.37 ; 58.43
11489 ; 25.36 ; 58.44
11492 ; 25.37 ; 58.44
11495 ; 25.37 ; 58.43
11498 ; 25.37 ; 58.43
11501 ; 25.37 ; 58.44
11504 ; 25.37 ; 58.44
11507 ; 25.36 ; 58.45
11510 ; 25.37 ; 58.45
11513 ; 25.37 ; 58.45
11516 ; 25.36 ; 58.45
11519 ; 25.37 ; 58.45
11522 ; 25.36 ; 58.45
11525 ; 25.36 ; 58.45
11528 ; 25.36 ; 58.46
11531 ; 25.36 ; 58.46
11534 ; 25.36 ; 58.46
11537 ; 25.36 ; 58.46
11540 ; 25.37 ; 58.45
11543 ; 25.36 ; 58.46
11546 ; 25.36 ; 58.46
11549 ; 25.37 ; 58.48
11552 ; 25.36 ; 58.46
11555 ; 25.36 ; 58.46
11558 ; 25.36 ; 58.48
11561 ; 25.36 ; 58.46
11564 ; 25.37 ; 58.46
11567 ; 25.37 ; 58.47
11570 ; 25.36 ; 58.48
11573 ; 25.36 ; 58.46
11576 ; 25.37 ; 58.46
11579 ; 25.36 ; 58.48
11582 ; 25.37 ; 58.46
11585 ; 25.37 ; 58.48
11588 ; 25.36 ; 58.48
11591 ; 25.36 ; 58.48
11594 ; 25.37 ; 58.48
11597 ; 25.37 ; 58.49
11600 ; 25.36 ; 58.48
11603 ; 25.36 ; 58.49
11606 ; 25.36 ; 58.49
11609 ; 25.36 ; 58.49
11612 ; 25.36 ; 58.49
11615 ; 25.36 ; 58.49
11618 ; 25.36 ; 58.49
11621 ; 25.36 ; 58.49
11624 ; 25.36 ; 58.50
11627 ; 25.35 ; 58.49
11630 ; 25.35 ; 58.49
11633 ; 25.36 ; 58.49
11636 ; 25.36 ; 58.49
11639 ; 25.35 ; 58.50
11642 ; 25.36 ; 58.49
11645 ; 25.36 ; 58.50
11648 ; 25.36 ; 58.50
11651 ; 25.36 ; 58.50
11654 ; 25.35 ; 58.50
11657 ; 25.35 ; 58.50
11660 ; 25.36 ; 58.50
11663 ; 25.35 ; 58.50
11666 ; 25.36 ; 58.49
11669 ; 25.35 ; 58.50
11672 ; 25.35 ; 58.50
11675 ; 25.35 ; 58.50
11678 ; 25.35 ; 58.50
11681 ; 25.35 ; 58.50
11684 ; 25.35 ; 58.51
11687 ; 25.35 ; 58.51
11690 ; 25.35 ; 58.51
11693 ; 25.35 ; 58.51
11696 ; 25.35 ; 58.50
11699 ; 25.35 ; 58.50
11702 ; 25.35 ; 58.51
11705 ; 25.35 ; 58.51
11708 ; 25.35 ; 58.50
11711 ; 25.35 ; 58.51
11714 ; 25.35 ; 58.51
11717 ; 25.35 ; 58.51
11720 ; 25.35 ; 58.51
11723 ; 25.35 ; 58.52
11726 ; 25.34 ; 58.52
11729 ; 25.35 ; 58.52
11732 ; 25.35 ; 58.53
11735 ; 25.35 ; 58.52
11738 ; 25.35 ; 58.52
11741 ; 25.34 ; 58.52
11744 ; 25.35 ; 58.53
11747 ; 25.35 ; 58.53
11750 ; 25.35 ; 58.53
11753 ; 25.34 ; 58.52
11756 ; 25.35 ; 58.53
11759 ; 25.35 ; 58.52
11762 ; 25.34 ; 58.53
11765 ; 25.35 ; 58.53
11768 ; 25.34 ; 58.54
11771 ; 25.35 ; 58.54
11774 ; 25.35 ; 58.53
11777 ; 25.35 ; 58.53
11780 ; 25.35 ; 58.53
11783 ; 25.35 ; 58.54
11786 ; 25.34 ; 58.54
11789 ; 25.34 ; 58.54
11792 ; 25.34 ; 58.55
11795 ; 25.34 ; 58.55
11798 ; 25.34 ; 58.55
11801 ; 25.34 ; 58.55
11804 ; 25.35 ; 58.55
11807 ; 25.34 ; 58.55
11810 ; 25.34 ; 58.55
11813 ; 25.34 ; 58.55
11816 ; 25.34 ; 58.55
11819 ; 25.34 ; 58.55
11822 ; 25.34 ; 58.55
11825 ; 25.34 ; 58.56
11828 ; 25.34 ; 58.56
11831 ; 25.34 ; 58.56
11834 ; 25.35 ; 58.56
11837 ; 25.34 ; 58.56
11840 ; 25.34 ; 58.55
11843 ; 25.34 ; 58.56
11846 ; 25.34 ; 58.56
11849 ; 25.34 ; 58.56
11852 ; 25.34 ; 58.56
11855 ; 25.34 ; 58.56
11858 ; 25.34 ; 58.56
11861 ; 25.34 ; 58.57
11864 ; 25.33 ; 58.57
11867 ; 25.34 ; 58.57
11870 ; 25.34 ; 58.57
