8897.0 ; 22.63 ; 84.34
8900.0 ; 22.63 ; 84.35
8903.0 ; 22.63 ; 84.38
8906.0 ; 22.63 ; 84.32
8909.0 ; 22.63 ; 84.34
8912.0 ; 22.63 ; 84.32
8915.0 ; 22.63 ; 84.35
8918.0 ; 22.63 ; 84.33
8921.0 ; 22.63 ; 84.34
8924.0 ; 22.63 ; 84.33
8927.0 ; 22.63 ; 84.32
8930.0 ; 22.63 ; 84.33
8933.0 ; 22.63 ; 84.35
8936.0 ; 22.63 ; 84.34
8939.0 ; 22.63 ; 84.35
8942.0 ; 22.63 ; 84.37
8945.0 ; 22.63 ; 84.38
8948.0 ; 22.63 ; 84.43
8951.0 ; 22.63 ; 84.38
8954.0 ; 22.63 ; 84.37
8957.0 ; 22.63 ; 84.41
8960.0 ; 22.63 ; 84.40
8963.0 ; 22.63 ; 84.40
8966.0 ; 22.63 ; 84.41
8969.0 ; 22.63 ; 84.42
8972.0 ; 22.63 ; 84.44
8975.0 ; 22.63 ; 84.40
8978.0 ; 22.63 ; 84.44
8981.0 ; 22.63 ; 84.44
8984.0 ; 22.63 ; 84.44
8987.0 ; 22.64 ; 84.43
8990.0 ; 22.64 ; 84.41
8993.0 ; 22.64 ; 84.44
8996.0 ; 22.63 ; 84.45
8999.0 ; 22.63 ; 84.45
9002.0 ; 22.64 ; 84.39
9005.0 ; 22.64 ; 84.40
9008.0 ; 22.64 ; 84.40
9011.0 ; 22.64 ; 84.40
9014.0 ; 22.64 ; 84.41
9017.0 ; 22.64 ; 84.39
9020.0 ; 22.65 ; 84.35
9023.0 ; 22.64 ; 84.40
9026.0 ; 22.64 ; 84.41
9029.0 ; 22.64 ; 84.39
9032.0 ; 22.65 ; 84.35
9035.0 ; 22.65 ; 84.37
9038.0 ; 22.65 ; 84.34
9041.0 ; 22.65 ; 84.34
9044.0 ; 22.65 ; 84.35
9047.0 ; 22.65 ; 84.35
9050.0 ; 22.65 ; 84.36
9053.0 ; 22.65 ; 84.36
9056.0 ; 22.65 ; 84.33
9059.0 ; 22.65 ; 84.34
9062.0 ; 22.65 ; 84.35
9065.0 ; 22.65 ; 84.33
9068.0 ; 22.65 ; 84.33
9071.0 ; 22.65 ; 84.34
9074.0 ; 22.65 ; 84.34
9077.0 ; 22.65 ; 84.33
9080.0 ; 22.65 ; 84.33
9083.0 ; 22.65 ; 84.35
9086.0 ; 22.65 ; 84.34
9089.0 ; 22.65 ; 84.34
9092.0 ; 22.65 ; 84.34
9095.0 ; 22.65 ; 84.35
9098.0 ; 22.65 ; 84.38
9101.0 ; 22.65 ; 84.34
9104.0 ; 22.65 ; 84.35
9107.0 ; 22.65 ; 84.40
9110.0 ; 22.65 ; 84.37
9113.0 ; 22.65 ; 84.41
9116.0 ; 22.65 ; 84.43
9119.0 ; 22.65 ; 84.43
9122.0 ; 22.65 ; 84.44
9125.0 ; 22.65 ; 84.44
9128.0 ; 22.65 ; 84.44
9131.0 ; 22.65 ; 84.44
9134.0 ; 22.65 ; 84.43
9137.0 ; 22.65 ; 84.46
9140.0 ; 22.65 ; 84.45
9143.0 ; 22.65 ; 84.44
9146.0 ; 22.65 ; 84.46
9149.0 ; 22.65 ; 84.46
9152.0 ; 22.65 ; 84.46
9155.0 ; 22.65 ; 84.44
9158.0 ; 22.65 ; 84.45
9161.0 ; 22.65 ; 84.46
9164.0 ; 22.65 ; 84.46
9167.0 ; 22.65 ; 84.46
9170.0 ; 22.65 ; 84.45
9173.0 ; 22.65 ; 84.46
9176.0 ; 22.66 ; 84.41
9179.0 ; 22.66 ; 84.41
9182.0 ; 22.66 ; 84.41
9185.0 ; 22.66 ; 84.40
9188.0 ; 22.65 ; 84.42
9191.0 ; 22.66 ; 84.42
9194.0 ; 22.66 ; 84.40
9197.0 ; 22.66 ; 84.39
9200.0 ; 22.66 ; 84.39
9203.0 ; 22.66 ; 84.40
9206.0 ; 22.66 ; 84.38
9209.0 ; 22.66 ; 84.40
9212.0 ; 22.66 ; 84.40
9215.0 ; 22.66 ; 84.37
9218.0 ; 22.66 ; 84.37
9221.0 ; 22.67 ; 84.34
9224.0 ; 22.67 ; 84.34
9227.0 ; 22.67 ; 84.35
9230.0 ; 22.67 ; 84.34
9233.0 ; 22.67 ; 84.34
9236.0 ; 22.67 ; 84.35
9239.0 ; 22.67 ; 84.38
9242.0 ; 22.67 ; 84.35
9245.0 ; 22.67 ; 84.35
9248.0 ; 22.67 ; 84.39
9251.0 ; 22.67 ; 84.39
9254.0 ; 22.67 ; 84.39
9257.0 ; 22.67 ; 84.40
9260.0 ; 22.67 ; 84.40
9263.0 ; 22.67 ; 84.45
9266.0 ; 22.67 ; 84.41
9269.0 ; 22.67 ; 84.42
9272.0 ; 22.67 ; 84.44
9275.0 ; 22.67 ; 84.46
9278.0 ; 22.67 ; 84.46
9281.0 ; 22.67 ; 84.46
9284.0 ; 22.67 ; 84.46
9287.0 ; 22.67 ; 84.46
9290.0 ; 22.67 ; 84.46
9293.0 ; 22.67 ; 84.46
9296.0 ; 22.67 ; 84.46
9299.0 ; 22.67 ; 84.46
9302.0 ; 22.67 ; 84.46
9305.0 ; 22.67 ; 84.46
9308.0 ; 22.67 ; 84.46
9311.0 ; 22.67 ; 84.46
9314.0 ; 22.67 ; 84.46
9317.0 ; 22.67 ; 84.46
9320.0 ; 22.67 ; 84.46
9323.0 ; 22.67 ; 84.46
9326.0 ; 22.67 ; 84.46
9329.0 ; 22.67 ; 84.46
9332.0 ; 22.67 ; 84.46
9335.0 ; 22.67 ; 84.46
9338.0 ; 22.67 ; 84.45
9341.0 ; 22.67 ; 84.45
9344.0 ; 22.67 ; 84.45
9347.0 ; 22.67 ; 84.45
9350.0 ; 22.67 ; 84.46
9353.0 ; 22.67 ; 84.44
9356.0 ; 22.67 ; 84.41
9359.0 ; 22.67 ; 84.44
9362.0 ; 22.67 ; 84.42
9365.0 ; 22.67 ; 84.43
9368.0 ; 22.67 ; 84.44
9371.0 ; 22.67 ; 84.41
9374.0 ; 22.67 ; 84.43
9377.0 ; 22.67 ; 84.46
9380.0 ; 22.68 ; 84.40
9383.0 ; 22.68 ; 84.45
9386.0 ; 22.68 ; 84.46
9389.0 ; 22.68 ; 84.48
9392.0 ; 22.68 ; 84.44
9395.0 ; 22.68 ; 84.42
9398.0 ; 22.68 ; 84.47
9401.0 ; 22.68 ; 84.45
9404.0 ; 22.68 ; 84.45
9407.0 ; 22.68 ; 84.46
9410.0 ; 22.68 ; 84.46
9413.0 ; 22.68 ; 84.46
9416.0 ; 22.68 ; 84.47
9419.0 ; 22.68 ; 84.47
9422.0 ; 22.68 ; 84.47
9425.0 ; 22.68 ; 84.46
9428.0 ; 22.68 ; 84.47
9431.0 ; 22.68 ; 84.47
9434.0 ; 22.68 ; 84.47
9437.0 ; 22.68 ; 84.47
9440.0 ; 22.68 ; 84.47
9443.0 ; 22.68 ; 84.47
9446.0 ; 22.68 ; 84.47
9449.0 ; 22.68 ; 84.47
9452.0 ; 22.68 ; 84.46
9455.0 ; 22.68 ; 84.47
9458.0 ; 22.68 ; 84.47
9461.0 ; 22.68 ; 84.46
9464.0 ; 22.68 ; 84.47
9467.0 ; 22.68 ; 84.46
9470.0 ; 22.68 ; 84.47
9473.0 ; 22.68 ; 84.46
9476.0 ; 22.69 ; 84.45
9479.0 ; 22.68 ; 84.47
9482.0 ; 22.69 ; 84.45
9485.0 ; 22.68 ; 84.46
9488.0 ; 22.68 ; 84.50
9491.0 ; 22.68 ; 84.48
9494.0 ; 22.69 ; 84.44
9497.0 ; 22.69 ; 84.44
9500.0 ; 22.69 ; 84.50
9503.0 ; 22.70 ; 84.40
9506.0 ; 22.69 ; 84.46
9509.0 ; 22.69 ; 84.43
9512.0 ; 22.69 ; 84.44
9515.0 ; 22.70 ; 84.46
9518.0 ; 22.70 ; 84.45
9521.0 ; 22.70 ; 84.44
9524.0 ; 22.70 ; 84.44
9527.0 ; 22.70 ; 84.48
9530.0 ; 22.70 ; 84.46
9533.0 ; 22.70 ; 84.45
9536.0 ; 22.70 ; 84.48
9539.0 ; 22.70 ; 84.48
9542.0 ; 22.70 ; 84.48
9545.0 ; 22.70 ; 84.47
9548.0 ; 22.70 ; 84.47
9551.0 ; 22.70 ; 84.48
9554.0 ; 22.70 ; 84.48
9557.0 ; 22.70 ; 84.48
9560.0 ; 22.70 ; 84.48
9563.0 ; 22.70 ; 84.48
9566.0 ; 22.70 ; 84.48
9569.0 ; 22.70 ; 84.45
9572.0 ; 22.70 ; 84.47
9575.0 ; 22.70 ; 84.46
9578.0 ; 22.70 ; 84.45
9581.0 ; 22.70 ; 84.43
9584.0 ; 22.70 ; 84.45
9587.0 ; 22.70 ; 84.43
9590.0 ; 22.70 ; 84.45
9593.0 ; 22.70 ; 84.43
9596.0 ; 22.71 ; 84.41
9599.0 ; 22.71 ; 84.42
9602.0 ; 22.70 ; 84.45
9605.0 ; 22.70 ; 84.48
9608.0 ; 22.70 ; 84.44
9611.0 ; 22.70 ; 84.48
9614.0 ; 22.70 ; 84.52
9617.0 ; 22.70 ; 84.49
9620.0 ; 22.70 ; 84.50
9623.0 ; 22.71 ; 84.46
9626.0 ; 22.71 ; 84.41
9629.0 ; 22.71 ; 84.44
9632.0 ; 22.70 ; 84.49
9635.0 ; 22.71 ; 84.47
9638.0 ; 22.70 ; 84.55
9641.0 ; 22.71 ; 84.51
9644.0 ; 22.70 ; 84.52
9647.0 ; 22.71 ; 84.46
9650.0 ; 22.71 ; 84.50
9653.0 ; 22.71 ; 84.51
9656.0 ; 22.72 ; 84.47
9659.0 ; 22.72 ; 84.48
9662.0 ; 22.71 ; 84.49
9665.0 ; 22.71 ; 84.46
9668.0 ; 22.71 ; 84.50
9671.0 ; 22.71 ; 84.49
9674.0 ; 22.72 ; 84.48
9677.0 ; 22.72 ; 84.48
9680.0 ; 22.72 ; 84.48
9683.0 ; 22.71 ; 84.50
9686.0 ; 22.71 ; 84.49
9689.0 ; 22.72 ; 84.48
9692.0 ; 22.72 ; 84.48
9695.0 ; 22.72 ; 84.48
9698.0 ; 22.72 ; 84.49
9701.0 ; 22.72 ; 84.48
9704.0 ; 22.72 ; 84.48
9707.0 ; 22.72 ; 84.47
9710.0 ; 22.72 ; 84.49
9713.0 ; 22.72 ; 84.48
9716.0 ; 22.72 ; 84.48
9719.0 ; 22.72 ; 84.50
9722.0 ; 22.72 ; 84.48
9725.0 ; 22.72 ; 84.48
9728.0 ; 22.72 ; 84.50
9731.0 ; 22.72 ; 84.51
9734.0 ; 22.72 ; 84.48
9737.0 ; 22.72 ; 84.48
9740.0 ; 22.73 ; 84.40
9743.0 ; 22.73 ; 84.43
9746.0 ; 22.72 ; 84.45
9749.0 ; 22.72 ; 84.48
9752.0 ; 22.72 ; 84.48
9755.0 ; 22.73 ; 84.48
9758.0 ; 22.72 ; 84.52
9761.0 ; 22.72 ; 84.54
9764.0 ; 22.72 ; 84.55
9767.0 ; 22.72 ; 84.56
9770.0 ; 22.72 ; 84.58
9773.0 ; 22.73 ; 84.52
9776.0 ; 22.73 ; 84.49
9779.0 ; 22.73 ; 84.48
9782.0 ; 22.73 ; 84.50
9785.0 ; 22.73 ; 84.49
9788.0 ; 22.73 ; 84.49
9791.0 ; 22.73 ; 84.49
9794.0 ; 22.73 ; 84.49
9797.0 ; 22.73 ; 84.49
9800.0 ; 22.73 ; 84.49
9803.0 ; 22.73 ; 84.49
9806.0 ; 22.73 ; 84.49
9809.0 ; 22.73 ; 84.49
9812.0 ; 22.73 ; 84.49
9815.0 ; 22.73 ; 84.48
9818.0 ; 22.73 ; 84.48
9821.0 ; 22.73 ; 84.48
9824.0 ; 22.73 ; 84.47
9827.0 ; 22.73 ; 84.48
9830.0 ; 22.73 ; 84.47
9833.0 ; 22.73 ; 84.49
9836.0 ; 22.73 ; 84.49
9839.0 ; 22.73 ; 84.47
9842.0 ; 22.74 ; 84.43
9845.0 ; 22.75 ; 84.37
9848.0 ; 22.74 ; 84.39
9851.0 ; 22.74 ; 84.41
9854.0 ; 22.74 ; 84.45
9857.0 ; 22.75 ; 84.42
9860.0 ; 22.74 ; 84.42
9863.0 ; 22.74 ; 84.45
9866.0 ; 22.74 ; 84.45
9869.0 ; 22.73 ; 84.53
9872.0 ; 22.74 ; 84.47
9875.0 ; 22.74 ; 84.54
9878.0 ; 22.74 ; 84.50
9881.0 ; 22.74 ; 84.52
9884.0 ; 22.75 ; 84.50
9887.0 ; 22.75 ; 84.47
9890.0 ; 22.74 ; 84.48
9893.0 ; 22.74 ; 84.52
9896.0 ; 22.75 ; 84.50
9899.0 ; 22.75 ; 84.49
9902.0 ; 22.75 ; 84.50
9905.0 ; 22.75 ; 84.50
9908.0 ; 22.75 ; 84.50
9911.0 ; 22.75 ; 84.50
9914.0 ; 22.75 ; 84.49
9917.0 ; 22.75 ; 84.49
9920.0 ; 22.75 ; 84.49
9923.0 ; 22.75 ; 84.49
9926.0 ; 22.75 ; 84.49
9929.0 ; 22.75 ; 84.49
9932.0 ; 22.75 ; 84.49
9935.0 ; 22.75 ; 84.49
9938.0 ; 22.75 ; 84.49
9941.0 ; 22.75 ; 84.49
9944.0 ; 22.75 ; 84.49
9947.0 ; 22.75 ; 84.49
9950.0 ; 22.75 ; 84.49
9953.0 ; 22.75 ; 84.49
9956.0 ; 22.75 ; 84.49
9959.0 ; 22.75 ; 84.50
9962.0 ; 22.75 ; 84.50
9965.0 ; 22.75 ; 84.49
9968.0 ; 22.75 ; 84.49
9971.0 ; 22.75 ; 84.50
9974.0 ; 22.75 ; 84.50
9977.0 ; 22.75 ; 84.53
9980.0 ; 22.75 ; 84.51
9983.0 ; 22.75 ; 84.55
9986.0 ; 22.75 ; 84.56
9989.0 ; 22.75 ; 84.57
9992.0 ; 22.75 ; 84.56
9995.0 ; 22.75 ; 84.54
9998.0 ; 22.75 ; 84.55
10001.0 ; 22.76 ; 84.52
10004.0 ; 22.76 ; 84.50
10007.0 ; 22.76 ; 84.50
10010.0 ; 22.76 ; 84.51
10013.0 ; 22.76 ; 84.48
10016.0 ; 22.76 ; 84.50
10019.0 ; 22.76 ; 84.50
10022.0 ; 22.76 ; 84.51
10025.0 ; 22.76 ; 84.50
10028.0 ; 22.76 ; 84.50
10031.0 ; 22.76 ; 84.50
10034.0 ; 22.76 ; 84.53
10037.0 ; 22.76 ; 84.50
10040.0 ; 22.76 ; 84.51
10043.0 ; 22.76 ; 84.50
10046.0 ; 22.76 ; 84.50
10049.0 ; 22.76 ; 84.49
10052.0 ; 22.76 ; 84.50
10055.0 ; 22.76 ; 84.50
10058.0 ; 22.76 ; 84.50
10061.0 ; 22.76 ; 84.50
10064.0 ; 22.76 ; 84.50
10067.0 ; 22.76 ; 84.50
10070.0 ; 22.76 ; 84.50
10073.0 ; 22.76 ; 84.50
10076.0 ; 22.76 ; 84.51
10079.0 ; 22.76 ; 84.50
10082.0 ; 22.76 ; 84.50
10085.0 ; 22.76 ; 84.50
10088.0 ; 22.76 ; 84.50
10091.0 ; 22.76 ; 84.50
10094.0 ; 22.76 ; 84.50
10097.0 ; 22.76 ; 84.50
10100.0 ; 22.76 ; 84.51
10103.0 ; 22.76 ; 84.52
10106.0 ; 22.76 ; 84.50
10109.0 ; 22.76 ; 84.51
10112.0 ; 22.76 ; 84.50
10115.0 ; 22.76 ; 84.53
10118.0 ; 22.76 ; 84.53
10121.0 ; 22.77 ; 84.54
10124.0 ; 22.76 ; 84.54
10127.0 ; 22.76 ; 84.53
10130.0 ; 22.77 ; 84.51
10133.0 ; 22.77 ; 84.51
10136.0 ; 22.77 ; 84.54
10139.0 ; 22.77 ; 84.52
10142.0 ; 22.77 ; 84.53
10145.0 ; 22.76 ; 84.56
10148.0 ; 22.77 ; 84.57
10151.0 ; 22.77 ; 84.56
10154.0 ; 22.77 ; 84.57
10157.0 ; 22.76 ; 84.60
10160.0 ; 22.77 ; 84.59
10163.0 ; 22.76 ; 84.61
10166.0 ; 22.77 ; 84.61
10169.0 ; 22.77 ; 84.55
10172.0 ; 22.77 ; 84.59
10175.0 ; 22.77 ; 84.58
10178.0 ; 22.77 ; 84.59
10181.0 ; 22.77 ; 84.61
10184.0 ; 22.77 ; 84.58
10187.0 ; 22.78 ; 84.53
10190.0 ; 22.77 ; 84.56
10193.0 ; 22.77 ; 84.57
10196.0 ; 22.78 ; 84.52
10199.0 ; 22.78 ; 84.52
10202.0 ; 22.78 ; 84.52
10205.0 ; 22.78 ; 84.50
10208.0 ; 22.78 ; 84.52
10211.0 ; 22.78 ; 84.52
10214.0 ; 22.78 ; 84.52
10217.0 ; 22.78 ; 84.51
10220.0 ; 22.78 ; 84.50
10223.0 ; 22.78 ; 84.50
10226.0 ; 22.78 ; 84.50
10229.0 ; 22.78 ; 84.50
10232.0 ; 22.78 ; 84.50
10235.0 ; 22.78 ; 84.50
10238.0 ; 22.78 ; 84.50
10241.0 ; 22.78 ; 84.50
10244.0 ; 22.78 ; 84.50
10247.0 ; 22.78 ; 84.50
10250.0 ; 22.78 ; 84.50
10253.0 ; 22.78 ; 84.50
10256.0 ; 22.78 ; 84.50
10259.0 ; 22.78 ; 84.50
10262.0 ; 22.78 ; 84.51
10265.0 ; 22.78 ; 84.51
10268.0 ; 22.78 ; 84.47
10271.0 ; 22.78 ; 84.50
10274.0 ; 22.79 ; 84.47
10277.0 ; 22.79 ; 84.45
10280.0 ; 22.79 ; 84.46
10283.0 ; 22.78 ; 84.47
10286.0 ; 22.78 ; 84.50
10289.0 ; 22.78 ; 84.50
10292.0 ; 22.78 ; 84.51
10295.0 ; 22.78 ; 84.52
10298.0 ; 22.78 ; 84.53
10301.0 ; 22.78 ; 84.52
10304.0 ; 22.78 ; 84.52
10307.0 ; 22.78 ; 84.52
10310.0 ; 22.78 ; 84.54
10313.0 ; 22.78 ; 84.55
10316.0 ; 22.78 ; 84.53
10319.0 ; 22.78 ; 84.51
10322.0 ; 22.78 ; 84.56
10325.0 ; 22.78 ; 84.58
10328.0 ; 22.78 ; 84.56
10331.0 ; 22.78 ; 84.57
10334.0 ; 22.79 ; 84.51
10337.0 ; 22.79 ; 84.56
10340.0 ; 22.79 ; 84.55
10343.0 ; 22.79 ; 84.57
10346.0 ; 22.79 ; 84.54
10349.0 ; 22.79 ; 84.53
10352.0 ; 22.79 ; 84.56
10355.0 ; 22.79 ; 84.55
10358.0 ; 22.79 ; 84.57
10361.0 ; 22.79 ; 84.58
10364.0 ; 22.79 ; 84.59
10367.0 ; 22.79 ; 84.57
10370.0 ; 22.80 ; 84.52
10373.0 ; 22.79 ; 84.51
10376.0 ; 22.79 ; 84.52
10379.0 ; 22.79 ; 84.52
10382.0 ; 22.80 ; 84.51
10385.0 ; 22.79 ; 84.52
10388.0 ; 22.79 ; 84.52
10391.0 ; 22.80 ; 84.51
10394.0 ; 22.80 ; 84.51
10397.0 ; 22.79 ; 84.53
10400.0 ; 22.79 ; 84.52
10403.0 ; 22.79 ; 84.54
10406.0 ; 22.79 ; 84.54
10409.0 ; 22.79 ; 84.53
10412.0 ; 22.80 ; 84.51
10415.0 ; 22.80 ; 84.51
10418.0 ; 22.80 ; 84.51
10421.0 ; 22.80 ; 84.51
10424.0 ; 22.80 ; 84.51
10427.0 ; 22.80 ; 84.51
10430.0 ; 22.80 ; 84.51
10433.0 ; 22.80 ; 84.51
10436.0 ; 22.80 ; 84.52
10439.0 ; 22.80 ; 84.51
10442.0 ; 22.80 ; 84.51
10445.0 ; 22.80 ; 84.52
10448.0 ; 22.80 ; 84.52
10451.0 ; 22.80 ; 84.51
10454.0 ; 22.80 ; 84.51
10457.0 ; 22.80 ; 84.52
10460.0 ; 22.80 ; 84.52
10463.0 ; 22.80 ; 84.58
10466.0 ; 22.80 ; 84.55
10469.0 ; 22.80 ; 84.50
10472.0 ; 22.81 ; 84.51
10475.0 ; 22.80 ; 84.55
10478.0 ; 22.80 ; 84.58
10481.0 ; 22.80 ; 84.58
10484.0 ; 22.80 ; 84.58
10487.0 ; 22.80 ; 84.56
10490.0 ; 22.80 ; 84.59
10493.0 ; 22.80 ; 84.59
10496.0 ; 22.80 ; 84.58
10499.0 ; 22.81 ; 84.54
10502.0 ; 22.81 ; 84.55
10505.0 ; 22.81 ; 84.55
10508.0 ; 22.81 ; 84.56
10511.0 ; 22.80 ; 84.59
10514.0 ; 22.80 ; 84.61
10517.0 ; 22.81 ; 84.57
10520.0 ; 22.81 ; 84.54
10523.0 ; 22.81 ; 84.53
10526.0 ; 22.81 ; 84.54
10529.0 ; 22.81 ; 84.51
10532.0 ; 22.81 ; 84.51
10535.0 ; 22.81 ; 84.51
10538.0 ; 22.81 ; 84.51
10541.0 ; 22.81 ; 84.51
10544.0 ; 22.81 ; 84.51
10547.0 ; 22.81 ; 84.51
10550.0 ; 22.81 ; 84.51
10553.0 ; 22.81 ; 84.51
10556.0 ; 22.81 ; 84.51
10559.0 ; 22.81 ; 84.51
10562.0 ; 22.81 ; 84.51
10565.0 ; 22.81 ; 84.51
10568.0 ; 22.81 ; 84.51
10571.0 ; 22.81 ; 84.51
10574.0 ; 22.81 ; 84.51
10577.0 ; 22.81 ; 84.51
10580.0 ; 22.81 ; 84.51
10583.0 ; 22.81 ; 84.51
10586.0 ; 22.81 ; 84.50
10589.0 ; 22.82 ; 84.49
10592.0 ; 22.82 ; 84.47
10595.0 ; 22.81 ; 84.50
10598.0 ; 22.81 ; 84.53
10601.0 ; 22.81 ; 84.52
10604.0 ; 22.81 ; 84.52
10607.0 ; 22.81 ; 84.55
10610.0 ; 22.82 ; 84.54
10613.0 ; 22.81 ; 84.51
10616.0 ; 22.81 ; 84.55
10619.0 ; 22.82 ; 84.54
10622.0 ; 22.82 ; 84.54
10625.0 ; 22.81 ; 84.54
10628.0 ; 22.82 ; 84.57
10631.0 ; 22.82 ; 84.60
10634.0 ; 22.82 ; 84.56
10637.0 ; 22.81 ; 84.61
10640.0 ; 22.81 ; 84.63
10643.0 ; 22.82 ; 84.58
10646.0 ; 22.82 ; 84.60
10649.0 ; 22.82 ; 84.61
10652.0 ; 22.82 ; 84.54
10655.0 ; 22.82 ; 84.60
10658.0 ; 22.82 ; 84.57
10661.0 ; 22.81 ; 84.63
10664.0 ; 22.82 ; 84.59
10667.0 ; 22.82 ; 84.57
10670.0 ; 22.83 ; 84.52
10673.0 ; 22.82 ; 84.56
10676.0 ; 22.83 ; 84.54
10679.0 ; 22.83 ; 84.53
10682.0 ; 22.83 ; 84.52
10685.0 ; 22.82 ; 84.57
10688.0 ; 22.82 ; 84.59
10691.0 ; 22.82 ; 84.58
10694.0 ; 22.82 ; 84.55
10697.0 ; 22.83 ; 84.54
10700.0 ; 22.82 ; 84.56
10703.0 ; 22.83 ; 84.54
10706.0 ; 22.82 ; 84.58
10709.0 ; 22.82 ; 84.56
10712.0 ; 22.83 ; 84.54
10715.0 ; 22.83 ; 84.53
10718.0 ; 22.83 ; 84.52
10721.0 ; 22.83 ; 84.52
10724.0 ; 22.83 ; 84.52
10727.0 ; 22.83 ; 84.52
10730.0 ; 22.83 ; 84.52
10733.0 ; 22.83 ; 84.52
10736.0 ; 22.83 ; 84.52
10739.0 ; 22.83 ; 84.53
10742.0 ; 22.83 ; 84.52
10745.0 ; 22.83 ; 84.54
10748.0 ; 22.83 ; 84.54
10751.0 ; 22.83 ; 84.54
10754.0 ; 22.83 ; 84.54
10757.0 ; 22.83 ; 84.54
10760.0 ; 22.83 ; 84.56
10763.0 ; 22.83 ; 84.58
10766.0 ; 22.83 ; 84.56
10769.0 ; 22.83 ; 84.59
10772.0 ; 22.83 ; 84.56
10775.0 ; 22.83 ; 84.60
10778.0 ; 22.83 ; 84.62
10781.0 ; 22.83 ; 84.62
10784.0 ; 22.83 ; 84.60
10787.0 ; 22.83 ; 84.64
10790.0 ; 22.83 ; 84.60
10793.0 ; 22.83 ; 84.65
10796.0 ; 22.83 ; 84.61
10799.0 ; 22.83 ; 84.65
10802.0 ; 22.83 ; 84.64
10805.0 ; 22.83 ; 84.62
10808.0 ; 22.83 ; 84.60
10811.0 ; 22.83 ; 84.63
10814.0 ; 22.83 ; 84.61
10817.0 ; 22.84 ; 84.59
10820.0 ; 22.83 ; 84.61
10823.0 ; 22.83 ; 84.63
10826.0 ; 22.83 ; 84.63
10829.0 ; 22.84 ; 84.59
10832.0 ; 22.84 ; 84.55
10835.0 ; 22.84 ; 84.53
10838.0 ; 22.84 ; 84.55
10841.0 ; 22.84 ; 84.59
10844.0 ; 22.84 ; 84.58
10847.0 ; 22.84 ; 84.55
10850.0 ; 22.83 ; 84.61
10853.0 ; 22.83 ; 84.63
10856.0 ; 22.84 ; 84.60
10859.0 ; 22.84 ; 84.59
10862.0 ; 22.84 ; 84.58
10865.0 ; 22.84 ; 84.57
10868.0 ; 22.84 ; 84.54
10871.0 ; 22.84 ; 84.53
10874.0 ; 22.84 ; 84.54
10877.0 ; 22.84 ; 84.55
10880.0 ; 22.84 ; 84.54
10883.0 ; 22.84 ; 84.56
10886.0 ; 22.84 ; 84.53
10889.0 ; 22.84 ; 84.53
10892.0 ; 22.84 ; 84.54
10895.0 ; 22.84 ; 84.54
10898.0 ; 22.84 ; 84.53
10901.0 ; 22.84 ; 84.54
10904.0 ; 22.84 ; 84.53
10907.0 ; 22.84 ; 84.53
10910.0 ; 22.84 ; 84.53
10913.0 ; 22.84 ; 84.56
10916.0 ; 22.84 ; 84.55
10919.0 ; 22.84 ; 84.58
10922.0 ; 22.85 ; 84.56
10925.0 ; 22.84 ; 84.57
10928.0 ; 22.84 ; 84.63
10931.0 ; 22.84 ; 84.60
10934.0 ; 22.84 ; 84.64
10937.0 ; 22.84 ; 84.61
10940.0 ; 22.84 ; 84.62
10943.0 ; 22.84 ; 84.63
10946.0 ; 22.85 ; 84.61
10949.0 ; 22.85 ; 84.65
10952.0 ; 22.85 ; 84.63
10955.0 ; 22.85 ; 84.65
10958.0 ; 22.85 ; 84.63
10961.0 ; 22.85 ; 84.65
10964.0 ; 22.85 ; 84.60
10967.0 ; 22.85 ; 84.59
10970.0 ; 22.85 ; 84.59
10973.0 ; 22.86 ; 84.57
10976.0 ; 22.85 ; 84.60
10979.0 ; 22.85 ; 84.60
10982.0 ; 22.86 ; 84.57
10985.0 ; 22.86 ; 84.57
10988.0 ; 22.86 ; 84.53
10991.0 ; 22.86 ; 84.53
10994.0 ; 22.86 ; 84.55
10997.0 ; 22.86 ; 84.55
11000.0 ; 22.86 ; 84.55
11003.0 ; 22.86 ; 84.54
11006.0 ; 22.86 ; 84.53
11009.0 ; 22.86 ; 84.53
11012.0 ; 22.86 ; 84.55
11015.0 ; 22.86 ; 84.53
11018.0 ; 22.86 ; 84.53
11021.0 ; 22.86 ; 84.54
11024.0 ; 22.86 ; 84.53
11027.0 ; 22.86 ; 84.54
11030.0 ; 22.86 ; 84.53
11033.0 ; 22.86 ; 84.53
11036.0 ; 22.86 ; 84.54
11039.0 ; 22.86 ; 84.55
11042.0 ; 22.86 ; 84.54
11045.0 ; 22.86 ; 84.55
11048.0 ; 22.86 ; 84.57
11051.0 ; 22.86 ; 84.56
11054.0 ; 22.86 ; 84.56
11057.0 ; 22.86 ; 84.57
11060.0 ; 22.86 ; 84.55
11063.0 ; 22.86 ; 84.55
11066.0 ; 22.86 ; 84.57
11069.0 ; 22.86 ; 84.60
11072.0 ; 22.86 ; 84.60
11075.0 ; 22.86 ; 84.60
11078.0 ; 22.86 ; 84.65
11081.0 ; 22.86 ; 84.65
11084.0 ; 22.86 ; 84.65
11087.0 ; 22.86 ; 84.65
11090.0 ; 22.86 ; 84.64
11093.0 ; 22.87 ; 84.59
11096.0 ; 22.87 ; 84.60
11099.0 ; 22.87 ; 84.61
11102.0 ; 22.87 ; 84.60
