9944 ; 22.62 ; 88.57
9947 ; 22.62 ; 88.57
9950 ; 22.62 ; 88.64
9953 ; 22.61 ; 88.63
9956 ; 22.61 ; 88.66
9959 ; 22.62 ; 88.61
9962 ; 22.62 ; 88.53
9965 ; 22.62 ; 88.62
9968 ; 22.62 ; 88.55
9971 ; 22.62 ; 88.63
9974 ; 22.61 ; 88.77
9977 ; 22.61 ; 88.73
9980 ; 22.62 ; 88.61
9983 ; 22.62 ; 88.57
9986 ; 22.62 ; 88.68
9989 ; 22.62 ; 88.61
9992 ; 22.62 ; 88.67
9995 ; 22.62 ; 88.59
9998 ; 22.62 ; 88.65
10001 ; 22.62 ; 88.64
10004 ; 22.62 ; 88.63
10007 ; 22.62 ; 88.60
10010 ; 22.63 ; 88.54
10013 ; 22.63 ; 88.63
10016 ; 22.63 ; 88.53
10019 ; 22.64 ; 88.48
10022 ; 22.63 ; 88.57
10025 ; 22.63 ; 88.53
10028 ; 22.63 ; 88.60
10031 ; 22.63 ; 88.59
10034 ; 22.63 ; 88.59
10037 ; 22.63 ; 88.64
10040 ; 22.63 ; 88.62
10043 ; 22.63 ; 88.60
10046 ; 22.63 ; 88.51
10049 ; 22.63 ; 88.52
10052 ; 22.64 ; 88.53
10055 ; 22.64 ; 88.54
10058 ; 22.64 ; 88.49
10061 ; 22.64 ; 88.51
10064 ; 22.64 ; 88.64
10067 ; 22.63 ; 88.68
10070 ; 22.63 ; 88.61
10073 ; 22.63 ; 88.62
10076 ; 22.64 ; 88.64
10079 ; 22.65 ; 88.54
10082 ; 22.64 ; 88.60
10085 ; 22.63 ; 88.66
10088 ; 22.63 ; 88.65
10091 ; 22.63 ; 88.55
10094 ; 22.63 ; 88.70
10097 ; 22.63 ; 88.71
10100 ; 22.63 ; 88.77
10103 ; 22.63 ; 88.70
10106 ; 22.63 ; 88.62
10109 ; 22.63 ; 88.66
10112 ; 22.64 ; 88.56
10115 ; 22.64 ; 88.53
10118 ; 22.64 ; 88.55
10121 ; 22.64 ; 88.63
10124 ; 22.64 ; 88.62
10127 ; 22.64 ; 88.54
10130 ; 22.64 ; 88.62
10133 ; 22.64 ; 88.62
10136 ; 22.65 ; 88.50
10139 ; 22.64 ; 88.62
10142 ; 22.64 ; 88.53
10145 ; 22.65 ; 88.54
10148 ; 22.65 ; 88.55
10151 ; 22.64 ; 88.71
10154 ; 22.65 ; 88.58
10157 ; 22.64 ; 88.65
10160 ; 22.65 ; 88.68
10163 ; 22.64 ; 88.69
10166 ; 22.64 ; 88.71
10169 ; 22.63 ; 88.71
10172 ; 22.63 ; 88.71
10175 ; 22.63 ; 88.66
10178 ; 22.64 ; 88.68
10181 ; 22.64 ; 88.54
10184 ; 22.64 ; 88.54
10187 ; 22.65 ; 88.61
10190 ; 22.64 ; 88.70
10193 ; 22.65 ; 88.61
10196 ; 22.65 ; 88.54
10199 ; 22.65 ; 88.57
10202 ; 22.65 ; 88.58
10205 ; 22.65 ; 88.59
10208 ; 22.66 ; 88.50
10211 ; 22.66 ; 88.54
10214 ; 22.65 ; 88.59
10217 ; 22.65 ; 88.58
10220 ; 22.65 ; 88.55
10223 ; 22.65 ; 88.47
10226 ; 22.65 ; 88.50
10229 ; 22.65 ; 88.53
10232 ; 22.65 ; 88.54
10235 ; 22.65 ; 88.56
10238 ; 22.66 ; 88.58
10241 ; 22.66 ; 88.53
10244 ; 22.65 ; 88.56
10247 ; 22.65 ; 88.57
10250 ; 22.66 ; 88.53
10253 ; 22.65 ; 88.61
10256 ; 22.66 ; 88.55
10259 ; 22.65 ; 88.61
10262 ; 22.65 ; 88.65
10265 ; 22.65 ; 88.51
10268 ; 22.64 ; 88.65
10271 ; 22.64 ; 88.70
10274 ; 22.65 ; 88.68
10277 ; 22.65 ; 88.61
10280 ; 22.64 ; 88.71
10283 ; 22.64 ; 88.68
10286 ; 22.65 ; 88.62
10289 ; 22.64 ; 88.75
10292 ; 22.65 ; 88.61
10295 ; 22.66 ; 88.64
10298 ; 22.66 ; 88.57
10301 ; 22.65 ; 88.62
10304 ; 22.66 ; 88.59
10307 ; 22.66 ; 88.66
10310 ; 22.66 ; 88.51
10313 ; 22.66 ; 88.50
10316 ; 22.67 ; 88.50
10319 ; 22.66 ; 88.73
10322 ; 22.66 ; 88.57
10325 ; 22.66 ; 88.56
10328 ; 22.66 ; 88.57
10331 ; 22.66 ; 88.62
10334 ; 22.67 ; 88.57
10337 ; 22.66 ; 88.62
10340 ; 22.67 ; 88.66
10343 ; 22.67 ; 88.61
10346 ; 22.67 ; 88.52
10349 ; 22.67 ; 88.59
10352 ; 22.66 ; 88.61
10355 ; 22.66 ; 88.57
10358 ; 22.66 ; 88.58
10361 ; 22.66 ; 88.65
10364 ; 22.66 ; 88.57
10367 ; 22.67 ; 88.61
10370 ; 22.67 ; 88.54
10373 ; 22.67 ; 88.56
10376 ; 22.67 ; 88.57
10379 ; 22.66 ; 88.66
10382 ; 22.66 ; 88.65
10385 ; 22.66 ; 88.64
10388 ; 22.66 ; 88.64
10391 ; 22.66 ; 88.64
10394 ; 22.66 ; 88.67
10397 ; 22.67 ; 88.59
10400 ; 22.67 ; 88.56
10403 ; 22.66 ; 88.65
10406 ; 22.66 ; 88.69
10409 ; 22.66 ; 88.64
10412 ; 22.66 ; 88.65
10415 ; 22.66 ; 88.64
10418 ; 22.66 ; 88.67
10421 ; 22.67 ; 88.63
10424 ; 22.67 ; 88.66
10427 ; 22.66 ; 88.68
10430 ; 22.67 ; 88.62
10433 ; 22.67 ; 88.64
10436 ; 22.67 ; 88.55
10439 ; 22.68 ; 88.52
10442 ; 22.68 ; 88.57
10445 ; 22.68 ; 88.59
10448 ; 22.67 ; 88.62
10451 ; 22.67 ; 88.62
10454 ; 22.67 ; 88.67
10457 ; 22.67 ; 88.66
10460 ; 22.67 ; 88.56
10463 ; 22.67 ; 88.71
10466 ; 22.66 ; 88.65
10469 ; 22.67 ; 88.66
10472 ; 22.66 ; 88.78
10475 ; 22.67 ; 88.67
10478 ; 22.67 ; 88.61
10481 ; 22.67 ; 88.59
10484 ; 22.67 ; 88.59
10487 ; 22.68 ; 88.62
10490 ; 22.68 ; 88.56
10493 ; 22.67 ; 88.64
10496 ; 22.67 ; 88.66
10499 ; 22.67 ; 88.73
10502 ; 22.67 ; 88.75
10505 ; 22.67 ; 88.73
10508 ; 22.67 ; 88.71
10511 ; 22.67 ; 88.75
10514 ; 22.67 ; 88.66
10517 ; 22.67 ; 88.70
10520 ; 22.67 ; 88.69
10523 ; 22.67 ; 88.59
10526 ; 22.67 ; 88.64
10529 ; 22.67 ; 88.71
10532 ; 22.68 ; 88.66
10535 ; 22.67 ; 88.74
10538 ; 22.67 ; 88.77
10541 ; 22.68 ; 88.62
10544 ; 22.67 ; 88.62
10547 ; 22.67 ; 88.75
10550 ; 22.68 ; 88.62
10553 ; 22.68 ; 88.61
10556 ; 22.68 ; 88.65
10559 ; 22.68 ; 88.62
10562 ; 22.69 ; 88.60
10565 ; 22.68 ; 88.53
10568 ; 22.68 ; 88.57
10571 ; 22.69 ; 88.50
10574 ; 22.68 ; 88.59
10577 ; 22.69 ; 88.53
10580 ; 22.69 ; 88.58
10583 ; 22.68 ; 88.66
10586 ; 22.69 ; 88.57
10589 ; 22.69 ; 88.54
10592 ; 22.69 ; 88.59
10595 ; 22.69 ; 88.60
10598 ; 22.68 ; 88.68
10601 ; 22.68 ; 88.74
10604 ; 22.68 ; 88.71
10607 ; 22.68 ; 88.66
10610 ; 22.68 ; 88.63
10613 ; 22.69 ; 88.60
10616 ; 22.69 ; 88.64
10619 ; 22.69 ; 88.52
10622 ; 22.68 ; 88.62
10625 ; 22.68 ; 88.60
10628 ; 22.69 ; 88.58
10631 ; 22.69 ; 88.58
10634 ; 22.69 ; 88.59
10637 ; 22.69 ; 88.62
10640 ; 22.69 ; 88.65
10643 ; 22.68 ; 88.68
10646 ; 22.69 ; 88.62
10649 ; 22.68 ; 88.69
10652 ; 22.68 ; 88.63
10655 ; 22.69 ; 88.61
10658 ; 22.69 ; 88.54
10661 ; 22.69 ; 88.59
10664 ; 22.69 ; 88.59
10667 ; 22.70 ; 88.53
10670 ; 22.69 ; 88.66
10673 ; 22.69 ; 88.63
10676 ; 22.69 ; 88.64
10679 ; 22.70 ; 88.62
10682 ; 22.69 ; 88.73
10685 ; 22.68 ; 88.68
10688 ; 22.68 ; 88.69
10691 ; 22.68 ; 88.71
10694 ; 22.69 ; 88.64
10697 ; 22.69 ; 88.70
10700 ; 22.69 ; 88.70
10703 ; 22.69 ; 88.63
10706 ; 22.69 ; 88.58
10709 ; 22.70 ; 88.57
10712 ; 22.69 ; 88.62
10715 ; 22.70 ; 88.61
10718 ; 22.69 ; 88.72
10721 ; 22.68 ; 88.71
10724 ; 22.69 ; 88.67
10727 ; 22.69 ; 88.68
10730 ; 22.69 ; 88.67
10733 ; 22.69 ; 88.66
10736 ; 22.70 ; 88.64
10739 ; 22.70 ; 88.63
10742 ; 22.70 ; 88.57
10745 ; 22.70 ; 88.65
10748 ; 22.70 ; 88.73
10751 ; 22.69 ; 88.74
10754 ; 22.69 ; 88.70
10757 ; 22.69 ; 88.74
10760 ; 22.69 ; 88.72
10763 ; 22.68 ; 88.81
10766 ; 22.69 ; 88.76
10769 ; 22.69 ; 88.72
10772 ; 22.69 ; 88.68
10775 ; 22.69 ; 88.73
10778 ; 22.70 ; 88.61
10781 ; 22.70 ; 88.63
10784 ; 22.70 ; 88.70
10787 ; 22.71 ; 88.63
10790 ; 22.70 ; 88.67
10793 ; 22.69 ; 88.80
10796 ; 22.69 ; 88.79
10799 ; 22.70 ; 88.67
10802 ; 22.70 ; 88.70
10805 ; 22.70 ; 88.74
10808 ; 22.70 ; 88.67
10811 ; 22.71 ; 88.73
10814 ; 22.70 ; 88.72
10817 ; 22.70 ; 88.80
10820 ; 22.70 ; 88.70
10823 ; 22.71 ; 88.70
10826 ; 22.71 ; 88.71
10829 ; 22.71 ; 88.70
10832 ; 22.71 ; 88.66
10835 ; 22.71 ; 88.68
10838 ; 22.71 ; 88.71
10841 ; 22.71 ; 88.75
10844 ; 22.71 ; 88.67
10847 ; 22.72 ; 88.65
10850 ; 22.71 ; 88.65
10853 ; 22.70 ; 88.72
10856 ; 22.71 ; 88.70
10859 ; 22.71 ; 88.65
10862 ; 22.71 ; 88.67
10865 ; 22.71 ; 88.75
10868 ; 22.70 ; 88.76
10871 ; 22.71 ; 88.68
10874 ; 22.71 ; 88.69
10877 ; 22.71 ; 88.69
10880 ; 22.71 ; 88.73
10883 ; 22.71 ; 88.78
10886 ; 22.70 ; 88.75
10889 ; 22.70 ; 88.82
10892 ; 22.70 ; 88.72
10895 ; 22.70 ; 88.77
10898 ; 22.70 ; 88.73
10901 ; 22.70 ; 88.69
10904 ; 22.71 ; 88.69
10907 ; 22.72 ; 88.65
10910 ; 22.72 ; 88.65
10913 ; 22.71 ; 88.68
10916 ; 22.71 ; 88.65
10919 ; 22.71 ; 88.69
10922 ; 22.71 ; 88.78
10925 ; 22.71 ; 88.74
10928 ; 22.71 ; 88.75
10931 ; 22.71 ; 88.67
10934 ; 22.71 ; 88.74
10937 ; 22.71 ; 88.70
10940 ; 22.71 ; 88.77
10943 ; 22.71 ; 88.76
10946 ; 22.71 ; 88.77
10949 ; 22.71 ; 88.74
10952 ; 22.70 ; 88.83
10955 ; 22.71 ; 88.78
10958 ; 22.72 ; 88.69
10961 ; 22.71 ; 88.82
10964 ; 22.72 ; 88.72
10967 ; 22.71 ; 88.74
10970 ; 22.72 ; 88.63
10973 ; 22.72 ; 88.64
10976 ; 22.72 ; 88.76
10979 ; 22.72 ; 88.67
10982 ; 22.71 ; 88.67
10985 ; 22.72 ; 88.67
10988 ; 22.72 ; 88.83
10991 ; 22.72 ; 88.67
10994 ; 22.72 ; 88.74
10997 ; 22.72 ; 88.71
11000 ; 22.72 ; 88.71
11003 ; 22.72 ; 88.78
11006 ; 22.72 ; 88.72
11009 ; 22.73 ; 88.76
11012 ; 22.72 ; 88.75
11015 ; 22.72 ; 88.77
11018 ; 22.72 ; 88.67
11021 ; 22.72 ; 88.74
11024 ; 22.72 ; 88.75
11027 ; 22.73 ; 88.70
11030 ; 22.72 ; 88.76
11033 ; 22.73 ; 88.67
11036 ; 22.73 ; 88.65
11039 ; 22.73 ; 88.68
11042 ; 22.73 ; 88.76
11045 ; 22.72 ; 88.78
11048 ; 22.73 ; 88.70
11051 ; 22.73 ; 88.67
11054 ; 22.73 ; 88.72
11057 ; 22.73 ; 88.71
11060 ; 22.73 ; 88.83
11063 ; 22.73 ; 88.71
11066 ; 22.72 ; 88.75
11069 ; 22.73 ; 88.83
11072 ; 22.73 ; 88.78
11075 ; 22.72 ; 88.78
11078 ; 22.72 ; 88.77
11081 ; 22.73 ; 88.71
11084 ; 22.72 ; 88.80
11087 ; 22.73 ; 88.71
11090 ; 22.73 ; 88.73
11093 ; 22.73 ; 88.74
11096 ; 22.73 ; 88.68
11099 ; 22.74 ; 88.73
11102 ; 22.74 ; 88.74
11105 ; 22.73 ; 88.65
11108 ; 22.75 ; 88.61
11111 ; 22.76 ; 88.62
11114 ; 22.74 ; 88.75
11117 ; 22.74 ; 88.70
11120 ; 22.75 ; 88.64
11123 ; 22.74 ; 88.77
11126 ; 22.74 ; 88.73
11129 ; 22.74 ; 88.69
11132 ; 22.75 ; 88.68
11135 ; 22.74 ; 88.75
11138 ; 22.74 ; 88.73
11141 ; 22.74 ; 88.73
11144 ; 22.74 ; 88.75
11147 ; 22.73 ; 88.76
11150 ; 22.74 ; 88.67
11153 ; 22.75 ; 88.63
11156 ; 22.73 ; 88.77
11159 ; 22.73 ; 88.77
11162 ; 22.74 ; 88.71
11165 ; 22.74 ; 88.70
11168 ; 22.74 ; 88.69
11171 ; 22.74 ; 88.72
11174 ; 22.74 ; 88.65
11177 ; 22.74 ; 88.73
11180 ; 22.74 ; 88.73
11183 ; 22.74 ; 88.74
11186 ; 22.74 ; 88.73
11189 ; 22.75 ; 88.67
11192 ; 22.75 ; 88.64
11195 ; 22.76 ; 88.60
11198 ; 22.76 ; 88.67
11201 ; 22.75 ; 88.67
11204 ; 22.75 ; 88.71
11207 ; 22.74 ; 88.76
11210 ; 22.76 ; 88.68
11213 ; 22.74 ; 88.82
11216 ; 22.75 ; 88.71
11219 ; 22.75 ; 88.68
11222 ; 22.75 ; 88.68
11225 ; 22.75 ; 88.84
11228 ; 22.75 ; 88.78
11231 ; 22.75 ; 88.74
11234 ; 22.75 ; 88.69
11237 ; 22.76 ; 88.70
11240 ; 22.75 ; 88.70
11243 ; 22.75 ; 88.82
11246 ; 22.76 ; 88.70
11249 ; 22.76 ; 88.70
11252 ; 22.75 ; 88.85
11255 ; 22.75 ; 88.71
11258 ; 22.76 ; 88.72
11261 ; 22.75 ; 88.79
11264 ; 22.76 ; 88.77
11267 ; 22.76 ; 88.69
11270 ; 22.75 ; 88.77
11273 ; 22.76 ; 88.82
11276 ; 22.76 ; 88.76
11279 ; 22.76 ; 88.74
11282 ; 22.75 ; 88.85
11285 ; 22.76 ; 88.76
11288 ; 22.76 ; 88.75
11291 ; 22.76 ; 88.78
11294 ; 22.76 ; 88.88
11297 ; 22.76 ; 88.77
11300 ; 22.75 ; 88.84
11303 ; 22.75 ; 88.84
11306 ; 22.76 ; 88.90
11309 ; 22.75 ; 88.92
11312 ; 22.75 ; 88.88
11315 ; 22.75 ; 88.81
11318 ; 22.76 ; 88.76
11321 ; 22.76 ; 88.88
11324 ; 22.76 ; 88.80
11327 ; 22.77 ; 88.73
11330 ; 22.77 ; 88.74
11333 ; 22.76 ; 88.76
11336 ; 22.76 ; 88.80
11339 ; 22.76 ; 88.80
11342 ; 22.77 ; 88.71
11345 ; 22.77 ; 88.78
11348 ; 22.76 ; 88.79
11351 ; 22.77 ; 88.76
11354 ; 22.77 ; 88.71
11357 ; 22.76 ; 88.76
11360 ; 22.77 ; 88.78
11363 ; 22.77 ; 88.77
11366 ; 22.76 ; 88.86
11369 ; 22.77 ; 88.82
11372 ; 22.77 ; 88.80
11375 ; 22.77 ; 88.82
11378 ; 22.77 ; 88.74
11381 ; 22.77 ; 88.79
11384 ; 22.77 ; 88.78
11387 ; 22.77 ; 88.80
11390 ; 22.78 ; 88.71
11393 ; 22.77 ; 88.78
11396 ; 22.78 ; 88.78
11399 ; 22.77 ; 88.83
11402 ; 22.78 ; 88.73
11405 ; 22.78 ; 88.71
11408 ; 22.78 ; 88.79
11411 ; 22.77 ; 88.81
11414 ; 22.77 ; 88.95
11417 ; 22.77 ; 88.87
11420 ; 22.77 ; 88.78
11423 ; 22.78 ; 88.75
11426 ; 22.78 ; 88.75
11429 ; 22.77 ; 88.80
11432 ; 22.78 ; 88.75
11435 ; 22.78 ; 88.74
11438 ; 22.77 ; 88.79
11441 ; 22.78 ; 88.76
11444 ; 22.77 ; 88.85
11447 ; 22.78 ; 88.76
11450 ; 22.78 ; 88.75
11453 ; 22.78 ; 88.77
11456 ; 22.79 ; 88.70
11459 ; 22.79 ; 88.75
11462 ; 22.79 ; 88.74
11465 ; 22.78 ; 88.74
11468 ; 22.79 ; 88.75
11471 ; 22.79 ; 88.71
11474 ; 22.79 ; 88.83
11477 ; 22.78 ; 88.79
11480 ; 22.78 ; 88.83
11483 ; 22.78 ; 88.83
11486 ; 22.78 ; 88.84
11489 ; 22.78 ; 88.90
11492 ; 22.78 ; 88.79
11495 ; 22.78 ; 88.82
11498 ; 22.78 ; 88.85
11501 ; 22.78 ; 88.75
11504 ; 22.79 ; 88.76
11507 ; 22.78 ; 88.77
11510 ; 22.78 ; 88.73
11513 ; 22.78 ; 88.86
11516 ; 22.78 ; 88.81
11519 ; 22.78 ; 88.77
11522 ; 22.78 ; 88.94
11525 ; 22.79 ; 88.83
11528 ; 22.78 ; 88.85
11531 ; 22.78 ; 88.90
11534 ; 22.79 ; 88.75
11537 ; 22.79 ; 88.78
11540 ; 22.79 ; 88.74
11543 ; 22.79 ; 88.76
11546 ; 22.79 ; 88.71
11549 ; 22.79 ; 88.76
11552 ; 22.79 ; 88.73
11555 ; 22.79 ; 88.81
11558 ; 22.79 ; 88.75
11561 ; 22.79 ; 88.82
11564 ; 22.80 ; 88.81
11567 ; 22.79 ; 88.78
11570 ; 22.80 ; 88.82
11573 ; 22.79 ; 88.85
11576 ; 22.79 ; 88.81
11579 ; 22.79 ; 88.77
11582 ; 22.79 ; 88.73
11585 ; 22.78 ; 89.00
11588 ; 22.79 ; 88.84
11591 ; 22.79 ; 88.92
11594 ; 22.78 ; 88.99
11597 ; 22.78 ; 88.92
11600 ; 22.79 ; 88.88
11603 ; 22.79 ; 88.88
11606 ; 22.80 ; 88.75
11609 ; 22.79 ; 88.94
11612 ; 22.80 ; 88.84
11615 ; 22.80 ; 88.85
11618 ; 22.80 ; 88.73
11621 ; 22.80 ; 88.73
11624 ; 22.79 ; 88.85
11627 ; 22.79 ; 88.92
11630 ; 22.79 ; 88.88
11633 ; 22.80 ; 88.83
11636 ; 22.79 ; 88.86
11639 ; 22.79 ; 88.81
11642 ; 22.80 ; 88.79
11645 ; 22.79 ; 88.91
11648 ; 22.80 ; 88.82
11651 ; 22.79 ; 88.83
11654 ; 22.80 ; 88.81
11657 ; 22.80 ; 88.87
11660 ; 22.80 ; 88.92
11663 ; 22.80 ; 88.84
11666 ; 22.80 ; 88.87
11669 ; 22.80 ; 88.87
11672 ; 22.80 ; 88.89
11675 ; 22.79 ; 88.86
11678 ; 22.79 ; 89.08
11681 ; 22.79 ; 88.81
11684 ; 22.80 ; 88.85
11687 ; 22.80 ; 88.86
11690 ; 22.80 ; 88.84
11693 ; 22.80 ; 88.90
11696 ; 22.80 ; 88.77
11699 ; 22.81 ; 88.75
11702 ; 22.82 ; 88.75
11705 ; 22.81 ; 88.77
11708 ; 22.82 ; 88.77
11711 ; 22.81 ; 88.86
11714 ; 22.81 ; 88.91
11717 ; 22.81 ; 88.81
11720 ; 22.81 ; 88.92
11723 ; 22.81 ; 88.83
11726 ; 22.81 ; 88.81
11729 ; 22.81 ; 88.73
11732 ; 22.81 ; 88.81
11735 ; 22.81 ; 88.81
11738 ; 22.81 ; 88.71
11741 ; 22.81 ; 88.84
11744 ; 22.81 ; 88.88
11747 ; 22.80 ; 88.91
11750 ; 22.81 ; 88.80
11753 ; 22.81 ; 88.78
11756 ; 22.82 ; 88.86
11759 ; 22.81 ; 88.90
11762 ; 22.82 ; 88.82
11765 ; 22.82 ; 88.86
11768 ; 22.82 ; 88.75
11771 ; 22.82 ; 88.81
11774 ; 22.82 ; 88.78
11777 ; 22.82 ; 88.86
11780 ; 22.81 ; 88.96
11783 ; 22.82 ; 88.82
11786 ; 22.81 ; 88.92
11789 ; 22.81 ; 88.96
11792 ; 22.82 ; 88.87
11795 ; 22.81 ; 88.93
11798 ; 22.82 ; 88.90
11801 ; 22.82 ; 88.79
11804 ; 22.82 ; 88.87
11807 ; 22.82 ; 88.87
11810 ; 22.83 ; 88.77
11813 ; 22.83 ; 88.76
11816 ; 22.83 ; 88.83
11819 ; 22.82 ; 88.80
11822 ; 22.83 ; 88.78
11825 ; 22.82 ; 88.82
11828 ; 22.83 ; 88.78
11831 ; 22.82 ; 88.85
11834 ; 22.82 ; 88.85
11837 ; 22.81 ; 88.87
11840 ; 22.81 ; 88.92
11843 ; 22.82 ; 88.82
11846 ; 22.82 ; 88.77
11849 ; 22.82 ; 88.84
11852 ; 22.83 ; 88.72
11855 ; 22.82 ; 88.90
11858 ; 22.83 ; 88.79
11861 ; 22.83 ; 88.79
11864 ; 22.83 ; 88.80
11867 ; 22.83 ; 88.80
11870 ; 22.83 ; 88.86
11873 ; 22.83 ; 88.76
11876 ; 22.83 ; 88.72
11879 ; 22.83 ; 88.83
11882 ; 22.83 ; 88.79
11885 ; 22.83 ; 88.88
11888 ; 22.83 ; 88.77
11891 ; 22.83 ; 88.85
11894 ; 22.84 ; 88.79
11897 ; 22.83 ; 88.95
11900 ; 22.83 ; 88.90
11903 ; 22.82 ; 88.88
11906 ; 22.83 ; 88.91
11909 ; 22.83 ; 88.79
11912 ; 22.83 ; 88.80
11915 ; 22.84 ; 88.73
11918 ; 22.84 ; 88.82
11921 ; 22.84 ; 88.75
11924 ; 22.84 ; 88.82
11927 ; 22.84 ; 88.77
11930 ; 22.84 ; 88.79
11933 ; 22.84 ; 88.86
11936 ; 22.83 ; 88.91
11939 ; 22.83 ; 88.86
11942 ; 22.83 ; 88.85
11945 ; 22.83 ; 88.87
11948 ; 22.84 ; 88.83
11951 ; 22.84 ; 88.77
11954 ; 22.84 ; 88.81
11957 ; 22.83 ; 88.86
11960 ; 22.83 ; 88.83
11963 ; 22.83 ; 88.89
11966 ; 22.83 ; 88.87
11969 ; 22.83 ; 88.91
11972 ; 22.83 ; 88.91
11975 ; 22.83 ; 88.88
11978 ; 22.83 ; 88.90
11981 ; 22.84 ; 88.85
11984 ; 22.84 ; 88.80
11987 ; 22.85 ; 88.72
11990 ; 22.85 ; 88.86
11993 ; 22.84 ; 88.78
11996 ; 22.84 ; 88.76
11999 ; 22.84 ; 88.81
12002 ; 22.84 ; 88.79
12005 ; 22.84 ; 88.79
12008 ; 22.84 ; 88.85
12011 ; 22.84 ; 88.81
12014 ; 22.84 ; 88.76
12017 ; 22.85 ; 88.78
12020 ; 22.85 ; 88.72
12023 ; 22.85 ; 88.73
12026 ; 22.84 ; 88.84
12029 ; 22.84 ; 88.96
12032 ; 22.84 ; 88.90
12035 ; 22.84 ; 88.82
12038 ; 22.84 ; 88.85
12041 ; 22.85 ; 88.84
12044 ; 22.85 ; 88.81
12047 ; 22.84 ; 88.86
12050 ; 22.84 ; 88.85
12053 ; 22.85 ; 88.81
12056 ; 22.85 ; 88.85
12059 ; 22.85 ; 88.86
12062 ; 22.84 ; 88.92
12065 ; 22.85 ; 88.79
12068 ; 22.85 ; 88.83
12071 ; 22.84 ; 88.86
12074 ; 22.86 ; 88.86
12077 ; 22.86 ; 88.82
12080 ; 22.86 ; 88.87
12083 ; 22.85 ; 88.82
12086 ; 22.85 ; 88.81
12089 ; 22.85 ; 88.79
12092 ; 22.84 ; 88.97
12095 ; 22.85 ; 88.93
12098 ; 22.85 ; 88.92
12101 ; 22.85 ; 88.79
12104 ; 22.86 ; 88.83
12107 ; 22.85 ; 88.88
12110 ; 22.85 ; 88.79
12113 ; 22.85 ; 88.84
12116 ; 22.85 ; 88.91
12119 ; 22.85 ; 88.92
12122 ; 22.85 ; 88.92
12125 ; 22.85 ; 88.95
12128 ; 22.84 ; 88.91
12131 ; 22.85 ; 88.86
12134 ; 22.85 ; 88.77
12137 ; 22.86 ; 88.80
12140 ; 22.85 ; 88.87
12143 ; 22.85 ; 88.93
12146 ; 22.86 ; 88.81
12149 ; 22.85 ; 88.82
12152 ; 22.85 ; 88.88
12155 ; 22.85 ; 88.94
12158 ; 22.85 ; 88.87
12161 ; 22.85 ; 88.92
12164 ; 22.86 ; 88.80
12167 ; 22.86 ; 88.79
12170 ; 22.86 ; 88.90
12173 ; 22.86 ; 88.90
12176 ; 22.86 ; 88.95
12179 ; 22.86 ; 88.90
12182 ; 22.85 ; 88.92
12185 ; 22.86 ; 88.86
12188 ; 22.86 ; 88.78
12191 ; 22.86 ; 88.88
12194 ; 22.86 ; 88.77
12197 ; 22.87 ; 88.81
12200 ; 22.87 ; 88.80
12203 ; 22.87 ; 88.86
12206 ; 22.87 ; 88.92
12209 ; 22.86 ; 88.92
12212 ; 22.87 ; 88.85
12215 ; 22.87 ; 88.79
12218 ; 22.86 ; 88.94
12221 ; 22.86 ; 88.91
12224 ; 22.86 ; 88.91
12227 ; 22.86 ; 88.91
12230 ; 22.86 ; 88.84
12233 ; 22.85 ; 89.02
12236 ; 22.86 ; 88.91
12239 ; 22.86 ; 88.92
12242 ; 22.85 ; 88.96
12245 ; 22.86 ; 88.94
12248 ; 22.86 ; 88.88
12251 ; 22.86 ; 88.95
12254 ; 22.86 ; 88.85
12257 ; 22.86 ; 88.88
12260 ; 22.87 ; 88.83
12263 ; 22.87 ; 88.92
12266 ; 22.86 ; 88.89
12269 ; 22.87 ; 88.88
12272 ; 22.87 ; 88.82
12275 ; 22.87 ; 88.81
12278 ; 22.87 ; 88.87
12281 ; 22.86 ; 88.89
12284 ; 22.87 ; 88.90
12287 ; 22.86 ; 88.85
12290 ; 22.87 ; 88.87
12293 ; 22.86 ; 88.96
12296 ; 22.87 ; 88.90
12299 ; 22.86 ; 88.91
12302 ; 22.86 ; 88.95
12305 ; 22.87 ; 88.89
12308 ; 22.87 ; 88.84
12311 ; 22.87 ; 88.86
12314 ; 22.87 ; 88.81
12317 ; 22.87 ; 88.88
12320 ; 22.86 ; 88.96
12323 ; 22.86 ; 88.95
12326 ; 22.86 ; 88.91
12329 ; 22.87 ; 88.88
12332 ; 22.87 ; 88.90
12335 ; 22.87 ; 88.94
12338 ; 22.87 ; 88.88
12341 ; 22.87 ; 88.91
12344 ; 22.86 ; 88.91
12347 ; 22.86 ; 88.92
12350 ; 22.86 ; 88.92
12353 ; 22.87 ; 88.88
12356 ; 22.87 ; 88.94
12359 ; 22.86 ; 88.94
12362 ; 22.87 ; 88.88
12365 ; 22.86 ; 89.06
12368 ; 22.86 ; 88.95
12371 ; 22.87 ; 88.93
12374 ; 22.86 ; 88.97
12377 ; 22.86 ; 88.95
12380 ; 22.86 ; 89.13
12383 ; 22.87 ; 88.93
12386 ; 22.87 ; 88.89
12389 ; 22.87 ; 88.91
12392 ; 22.87 ; 88.93
12395 ; 22.87 ; 88.91
12398 ; 22.87 ; 88.89
12401 ; 22.87 ; 88.95
12404 ; 22.87 ; 88.93
12407 ; 22.86 ; 88.96
12410 ; 22.87 ; 88.96
